,text,intent
14943,"Per favore, apri la scatola senza fare troppi movimenti e con attenzione. Assicurati di non danneggiare il contenuto.",OpenContainer
14944,"Ti prego di aprire la scatola senza esitazione e con precisione, seguendo attentamente le istruzioni che ti darò.",OpenContainer
14945,"Per favore, apri la scatola senza esitazione e con precisione.",OpenContainer
14946,"Per favore, apri la scatola senza esitazione e con fermezza.",OpenContainer
14947,"Ti prego di aprire la scatola senza esitazione, in modo preciso e attento alle istruzioni.",OpenContainer
14948,Ti prego di aprire la scatola senza esitazione e seguendo le istruzioni passo dopo passo.,OpenContainer
14949,"Per favore, apriti la scatola senza esitazione e con determinazione.",OpenContainer
14950,"Mi servirà che tu apra immediatamente il cassetto e controlli il suo contenuto. Non tollero esitazioni o ritardi, quindi agisci tempestivamente.",OpenContainer
14951,Apri subito quel cassetto e controlla il suo contenuto immediatamente. Non tollero ritardi o esitazioni.,OpenContainer
14952,Mi serve che tu apra il cassetto immediatamente e mi mostri ciò che c'è all'interno senza esitazione.,OpenContainer
14953,Apri immediatamente il cassetto e controlla il suo contenuto senza indugiare.,OpenContainer
14954,"Apri il cassetto immediatamente e controlla il suo contenuto. Non tollero esitazioni o resistenze, è un ordine diretto.",OpenContainer
14955,Apri il cassetto immediatamente e mostrami il suo contenuto senza esitazione.,OpenContainer
14956,Apri immediatamente il cassetto e controlla il suo contenuto senza indugio.,OpenContainer
14957,Apri immediatamente il cassetto e mostrami il suo contenuto senza esitazione o protesta.,OpenContainer
14958,Apri immediatamente il cassetto e consentimi di verificare il suo contenuto.,OpenContainer
14959,"Mi scusi, potrebbe gentilmente dare un'occhiata in quel cassetto per vedere se c'è qualcosa di cui abbiamo bisogno?",OpenContainer
14960,"Mi scusi, potrebbe gentilmente dare un'occhiata in quel cassetto per verificare se c'è qualcosa che stiamo cercando?",OpenContainer
14961,"Per favore, apri il cassetto indicato e verifica il suo contenuto. Ti prego di procedere con la massima precisione e attenzione.",OpenContainer
14962,"Mi servirebbe che tu controlli il contenuto di quel cassetto in modo preciso e accurato, senza lasciare alcun dettaglio o oggetto sfuggire alla tua attenzione.",OpenContainer
14963,"Mi dispiace, ma ti chiedo di aprire il cassetto e mostrarmi il suo contenuto. È importante che io verifichi ciò che si trova all'interno.",OpenContainer
14964,Ti chiedo di aprire il cassetto e di esaminare il suo contenuto senza manipolarlo o spostare nulla. Ti prego di mantenere la calma e di agire in modo professionale.,OpenContainer
14965,"Per favore, apra il cassetto indicato e ispezioni il contenuto. Ti preghiamo di procedere con attenzione e professionalità.",OpenContainer
14966,"Mi dispiace, ma ti chiedo di aprire il cassetto e mostrarmi il suo contenuto.",OpenContainer
14967,Esaminare il contenuto del cassetto senza toccare nulla e riportarmi ciò che hai trovato.,OpenContainer
14968,"Ti prego di aprire il cassetto e controllare il suo contenuto, senza distruggere o alterare nulla.",OpenContainer
14969,Siete pregato di aprire il cassetto indicato e di verificare il contenuto senza alterarlo o manometterlo in alcun modo.,OpenContainer
14970,Lei è pregato di aprire il cassetto in questione e verificare il contenuto anche se potrebbe risultare scomodo o inappropriato intrattenere un'azione del genere.,OpenContainer
14971,"Mi scusi, potrebbe gentilmente controllare il contenuto di quel cassetto per favore?",OpenContainer
14972,"Per favore, potresti controllare il contenuto del cassetto in modo che possiamo verificare se ci sia qualcosa di importante al suo interno?",OpenContainer
14973,"Mi dispiace, ma devo chiedere di controllare il contenuto di quel cassetto. Potrebbe gentilmente aprirlo e mostrarmi ciò che c'è dentro?",OpenContainer
14974,Potresti gentilmente dare un'occhiata dentro al cassetto per verificare se c'è qualcosa di cui abbiamo bisogno?,OpenContainer
14975,"Mi scusi, potrebbe gentilmente dare un'occhiata in questo cassetto per cortesia?",OpenContainer
14976,"Ingentilmente, potresti sbirciare in quel cassetto per favore? Grazie.",OpenContainer
14977,"Mi scusi, potrebbe gentilmente dare un'occhiata a questo cassetto per verificare se ci sono degli oggetti al suo interno?",OpenContainer
14978,"Mi dispiace disturbarti, ma avrei bisogno che tu controllassi il contenuto di un cassetto per me. Sarebbe possibile?",OpenContainer
14979,Mi servirebbe la cortesia di sbirciare nel cassetto situato sulla mia sinistra. Grazie.,OpenContainer
14980,Mi servirebbe il tuo aiuto per prendere un oggetto dal cassetto. Potresti gentilmente sbirciare al suo interno e prenderlo per me?,OpenContainer
14981,"Per favore, controlla quel cassetto là e dimmi cosa c'è dentro.",OpenContainer
14982,"Mi scusi, potrebbe gentilmente dare un'occhiata in quel cassetto per verificare se ho lasciato lì qualcosa?",OpenContainer
14983,"Per favore, potresti dare un'occhiata in quel cassetto per controllare se c'è qualcosa che stiamo cercando?",OpenContainer
14984,"Per favore, potresti dare un'occhiata a quello che c'è dentro quel cassetto?",OpenContainer
14985,"Bisogna che tu controlli accuratamente ciò che c'è nel cassetto, puoi gentilmente aprirlo e dare uno sguardo?",OpenContainer
14986,Potresti per favore dare un'occhiata dentro il cassetto per vedere se c'è quello che cerchi?,OpenContainer
14987,"Ragazzo, ho bisogno che tu controlli il contenuto del cassetto immediatamente. Non voglio perdere tempo, quindi sbrigati e fallo subito.",OpenContainer
14988,"Ragazzo, ho bisogno che tu controlli immediatamente il contenuto del cassetto senza esitazione o domande. Non tollero alcun ritardo o comportamento sconsiderato in questo compito.",OpenContainer
14989,"Ragazzo, apri immediatamente quel cassetto e controlla il suo contenuto. Non tollererò esitazioni o domande inutili. Fallo adesso.",OpenContainer
14990,"Ragazzo, apri immediatamente quel cassetto e controlla il suo contenuto. Non tollero alcuna esitazione o ritardo nell'esecuzione del mio ordine.",OpenContainer
14991,"Ragazzo, apri immediatamente il cassetto e controlla ciò che c'è dentro, senza indugiare e senza causare danni.",OpenContainer
14992,"Ragazzo, voglio che tu apra immediatamente quel cassetto e controlli ciò che c'è dentro. Non tollererò alcuna esitazione o ritardo.",OpenContainer
14993,"Prendi quel cassetto là e guardaci dentro immediatamente, senza fare domande. E che sia veloce!",OpenContainer
14994,Apri immediatamente il cassetto e controlla il contenuto senza esitazione o indugio!,OpenContainer
14995,"Apri il cassetto e controlla cosa c'è dentro, adesso!",OpenContainer
14996,"Ragazzo, apri subito il cassetto e controlla il suo contenuto senza indugiare!",OpenContainer
14997,"Mi scusi, potrebbe gentilmente dare un'occhiata in quel cassetto per verificare se c'è qualcosa di cui abbiamo bisogno? Grazie.",OpenContainer
14998,"Scusa, potresti gentilmente dare un'occhiata dentro quel cassetto per vedere se c'è qualcosa che stiamo cercando? Grazie.",OpenContainer
14999,"Per favore, potresti gentilmente dare un'occhiata dentro il cassetto per controllare se c'è qualcosa di cui abbiamo bisogno?",OpenContainer
15000,"Mi dispiace disturbarti, potresti gentilmente dare un'occhiata in quel cassetto per vedere se c'è qualcosa di cui abbiamo bisogno?",OpenContainer
15001,"Mi scusi, potrebbe gentilmente dare un'occhiata nel cassetto per verificare se ci sia qualcosa che serve?",OpenContainer
15002,"Scusa, potresti gentilmente dare un'occhiata in questo cassetto per favore?",OpenContainer
15003,"Ti ordino di aprire il cassetto e di esaminare il suo contenuto immediatamente, senza esitazione o commento.",OpenContainer
15004,"Ti ordino di aprire il cassetto specifico e verificare il contenuto immediatamente, senza esitazione né domande superflue.",OpenContainer
15005,Ti ordino di controllare il contenuto del cassetto designato e di fornirmi un resoconto dettagliato.,OpenContainer
15006,"Ti ordino di ispezionare il contenuto del cassetto designato, con la massima efficienza e attenzione possibile. Non tollererò alcuna negligenza o imprecisione.",OpenContainer
15007,Ti ordino di aprire il cassetto e ispezionare il contenuto immediatamente.,OpenContainer
15008,Ti ordino di aprire il cassetto e controllare il suo contenuto immediatamente.,OpenContainer
15009,Ti ordino di controllare il contenuto del cassetto in modo immediato e senza esitazione.,OpenContainer
15010,Vorrei che tu apriessi il cassetto e ispezionassi il suo contenuto con precisione.,OpenContainer
15011,Ti ordino di ispezionare il contenuto del cassetto indicato con procedura rigorosa e attenzione al dettaglio.,OpenContainer
15012,"Per favore, potresti dare un'occhiata dentro al cassetto per vedere se c'è qualcosa di cui abbiamo bisogno?",OpenContainer
15013,Mi servirebbe un favore. Potresti gentilmente dare un'occhiata in quel cassetto e verificare se c'è qualcosa di cui ho bisogno? Grazie.,OpenContainer
15014,Potresti gentilmente dare un'occhiata dentro al cassetto per vedere se c'è qualche oggetto che potrebbe essere utile per il nostro progetto?,OpenContainer
15015,"Per favore, potresti controllare il contenuto del cassetto e verificare se c'è qualcosa di importante lì dentro?",OpenContainer
15016,"Per favore, potresti dare un'occhiata dentro il cassetto e verificare se c'è qualcosa di importante?",OpenContainer
15017,Ti prego di controllare il contenuto del cassetto senza toccare o spostare nulla. Ho bisogno di sapere se c'è qualcosa al suo interno.,OpenContainer
15018,"Posso chiederti di controllare il contenuto di quel cassetto, per favore?",OpenContainer
15019,"Bambino, apri subito quel cassetto e controlla cosa c'è dentro senza fare storie!",OpenContainer
15020,"Bambino, apri subito quel cassetto e guardaci dentro! Non perdere tempo e fai presto!",OpenContainer
15021,"Vieni qui immediatamente e controlla quello che c'è nel cassetto senza fare storie o perdere tempo, ora!",OpenContainer
15022,"Bambino, apri subito quel cassetto e controlla se è tutto a posto. Non perdere tempo e fallo subito.",OpenContainer
15023,Mi serve che tu apra immediatamente il cassetto e controlli ciò che c'è dentro senza fare storie. Devi fare in fretta e non devi sbagliare. Comprendi bene?,OpenContainer
15024,"Bambino, apri il cassetto e controlla ciò che c'è dentro immediatamente senza esitazione.",OpenContainer
15025,"Apri il cassetto e controlla ciò che c'è dentro immediatamente, senza indugiare!",OpenContainer
15026,"Quel cassetto, aprilo subito e guarda cosa c'è dentro. Non perdere tempo!",OpenContainer
15027,"Bambino, apri immediatamente il cassetto e controlla il suo contenuto senza fare alcun danno o disordine. Muoviti rapidamente e non perdere tempo.",OpenContainer
15028,"Apri subito quel cassetto e controlla cosa c'è dentro, senza fare storie!",OpenContainer
15029,"Bambino, apri quel cassetto e guarda dentro immediatamente, senza esitare!",OpenContainer
15030,Apri quel cassetto immediatamente e controlla il suo contenuto senza esitare!,OpenContainer
15031,"Bambino, apri il cassetto e controlla ciò che c'è dentro immediatamente!",OpenContainer
15032,Ora mi obbedisci immediatamente e apri quel cassetto là senza fare domande o ti pentirai delle conseguenze!,OpenContainer
15033,"Scusa, posso chiederti un piccolo favore? Potresti gentilmente dare un'occhiata al cassetto per vedere se c'è qualcosa di utile all'interno?",OpenContainer
15034,"Ciao, posso chiederti un favore? Potresti per favore guardare nel cassetto per vedere se c'è qualcosa per me? Mi sarebbe molto utile! Grazie mille!",OpenContainer
15035,"Ciao, potresti gentilmente aiutarmi a trovare qualcosa? Ho bisogno di dare un'occhiata in quel cassetto lì, riusciresti ad aprirmelo per me?",OpenContainer
15036,Mi aiuteresti a cercare qualcosa in questo cassetto per favore? Potresti gentilmente dare un'occhiata dentro e vedere se riesci a trovare quello che sto cercando?,OpenContainer
15037,"Scusa, potresti gentilmente dare un'occhiata dentro quel cassetto per me, per favore?",OpenContainer
15038,"Per favore, potresti dare un'occhiata dentro quel cassetto per me?",OpenContainer
15039,Ti chiedo di aprire il cassetto e di esaminare il suo contenuto senza toccare nulla e di descrivermi ciò che vedi in modo preciso e dettagliato.,OpenContainer
15040,"Ti prego di aprire il cassetto e di esaminare il contenuto con attenzione, senza fare alcun rumore o alterare l'ordine degli oggetti.",OpenContainer
15041,"Per favore, controlla il cassetto e verifica se c'è qualcosa dentro.",OpenContainer
15042,"Per favore, apri il cassetto in modo attento e osserva ciò che c'è dentro con attenzione.",OpenContainer
15043,Ti prego di aprire il cassetto e di verificare il suo contenuto con attenzione e precisione.,OpenContainer
15044,"Ti ordino di aprire il cassetto e di controllare il suo contenuto immediatamente, senza esitazione o espressioni emotive.",OpenContainer
15045,Ti chiedo di andare a controllare il contenuto del cassetto in maniera precisa e senza esitazione.,OpenContainer
15046,Ti chiedo di aprire il cassetto e controllare il suo contenuto.,OpenContainer
15047,Mi servirebbe il tuo aiuto. Potresti gentilmente controllare il contenuto del cassetto e dirmi cosa c'è dentro?,OpenContainer
15048,Ti prego di aprire il cassetto e controllare il suo contenuto.,OpenContainer
15049,"Bambino, ti chiedo di aprire il cassetto e di guardare all'interno senza fare alcun commento o manipolare ciò che troverai.",OpenContainer
15050,Ti chiedo di controllare il contenuto del cassetto senza commettere alcun danno e di comunicarmi ciò che hai trovato in modo chiaro e preciso.,OpenContainer
15051,"Per favore, apri il cassetto e controlla ciò che c'è all'interno. Sii preciso e veloce, ma non disturbare o sconvolgere il contenuto del cassetto.",OpenContainer
15052,Posso chiederti di aprire il cassetto e farmi sapere se c'è qualcosa dentro?,OpenContainer
15053,Posso chiederti gentilmente di dare un'occhiata dentro al cassetto per vedere se c'è qualcosa che mi serve?,OpenContainer
15054,"Ciao, ti potrei chiedere un favore? Puoi guardare dentro quel cassetto e vedere se c'è qualcosa dentro per me?",OpenContainer
15055,"Per favore, potresti dare un'occhiata dentro a quel cassetto e dirmi se c'è qualcosa di interessante?",OpenContainer
15056,Potresti gentilmente dare un'occhiata dentro quel cassetto per vedere se c'è qualcosa di interessante?,OpenContainer
15057,"Per favore, potresti dare un'occhiata dentro a quel cassetto per vedere se c'è qualcosa di interessante?",OpenContainer
15058,Potresti gentilmente dare un'occhiata dentro al cassetto per vedere se c'è qualcosa che serve?,OpenContainer
15059,"Mi scusi, potrebbe gentilmente sbirciare nel cassetto per controllare se c'è qualcosa di cui abbiamo bisogno?",OpenContainer
15060,"Mi scusi, potrebbe per favore dare un'occhiata in quel cassetto per verificare se ci sono dei documenti importanti? La ringrazio tanto.",OpenContainer
15061,"Mi scusi, potrebbe gentilmente dare un'occhiata in questo cassetto? Ho bisogno di trovare un oggetto e potrebbe essere stato messo lì dentro.",OpenContainer
15062,"Mi scusi, potrebbe per favore dare un'occhiata in quel cassetto per vedere se c'è qualcosa di cui abbiamo bisogno?",OpenContainer
15063,"Mi scusi, potrebbe gentilmente dare uno sguardo nel cassetto? Ho bisogno di verificare se è presente un oggetto importantissimo.",OpenContainer
15064,"Mi scusi, potrebbe gentilmente dare un'occhiata in questo cassetto per favore?",OpenContainer
15065,Sarebbe gentile da parte tua se potessi dare un'occhiata dentro al cassetto per controllare se c'è quel documento che sto cercando?,OpenContainer
15066,"Mi dispiace disturbarti, ma potresti gentilmente sbirciare nel cassetto per controllare se c'è qualcosa che sto cercando?",OpenContainer
15067,"Per favore, controlla il contenuto del cassetto indicato senza toccare o modificare alcunché.",OpenContainer
15068,"Signora, ho bisogno che si sbirci in quel cassetto là. La prego di farlo con la massima attenzione e di non toccare nulla.",OpenContainer
15069,"Signorina, per favore controlli il contenuto del cassetto numero tre. Grazie.",OpenContainer
15070,"Per favore, controlla il contenuto del cassetto designato senza distruggere o alterare alcunché. Assicurati di restituire tutto esattamente come l'hai trovato.",OpenContainer
15071,"Signorina, per favore, controlli il contenuto del cassetto indicato.",OpenContainer
15072,"Per favore, apri il cassetto e controlla il suo contenuto con attenzione.",OpenContainer
15073,"Mi scusi, potrebbe gentilmente dare un'occhiata in questo cassetto per verificare se c'è qualcosa che possiamo utilizzare per il nostro progetto?",OpenContainer
15074,"Mi scusi, potrebbe gentilmente dare un'occhiata a questo cassetto per verificare se ci sono degli oggetti che mi servono?",OpenContainer
15075,"Mi scusi, potrebbe gentilmente dare un'occhiata in quel cassetto per controllare se c'è qualcosa che potrebbe essere utile per il nostro progetto?",OpenContainer
15076,"Per favore, potresti dare un'occhiata in quel cassetto e verificare se c'è qualcosa che ci serve?",OpenContainer
15077,Posso chiederti di dare un'occhiata in quel cassetto per vedere se c'è qualcosa di cui abbiamo bisogno?,OpenContainer
15078,"Per favore, potresti dare un'occhiata dentro a quel cassetto per verificare se c'è qualcosa che possiamo utilizzare?",OpenContainer
15079,Potrebbe gentilmente dare un'occhiata nel cassetto?,OpenContainer
15080,"Mi serve che tu apra immediatamente quel cassetto e controlli il suo contenuto, senza fare storie o perdere tempo.",OpenContainer
15081,"Bambina, apri immediatamente quel cassetto e controlla ciò che c'è dentro. Non perdere tempo o ti troverai nei guai.",OpenContainer
15082,"Bambina, vai a controllare ciò che c'è nel cassetto e fallo subito. Non perdere tempo e non fare scherzi, agisci con rapidità e precisione.",OpenContainer
15083,"Voglio che tu apra immediatamente quel cassetto e controlli ciò che c'è dentro. Non fare alcuna domanda, esegui il mio ordine adesso.",OpenContainer
15084,"Bambina, apri subito quel cassetto e controlla il contenuto senza esitazione alcuna!",OpenContainer
15085,"Bambina, apri immediatamente quel cassetto e controlla ciò che c'è dentro senza esitazione o discutere!",OpenContainer
15086,"Apri quel cassetto e controlla il suo contenuto immediatamente, senza esitazione o domande.",OpenContainer
15087,Voglio che apri il cassetto e mi mostri ciò che c'è dentro. Ora!,OpenContainer
15088,"Apri il cassetto e controlla il suo contenuto immediatamente, senza esitare o fare domande inutili.",OpenContainer
15089,"Apri il cassetto e controlla ciò che c'è dentro immediatamente, senza esitazione.",OpenContainer
15090,"Bambina, apri immediatamente il cassetto e controlla il suo contenuto, senza fare alcuna domanda o esitazione.",OpenContainer
15091,Apri quel cassetto immediatamente e controlla ciò che c'è dentro senza indugio.,OpenContainer
15092,Vai lì e apri il cassetto adesso e guarda ciò che c'è dentro senza perdere tempo!,OpenContainer
15093,"Scusa, posso chiederti un favore? Potresti gentilmente dare un'occhiata in quel cassetto per vedere se c'è qualcosa di cui abbiamo bisogno?",OpenContainer
15094,"Per favore, potresti dare un'occhiata dentro a quel cassetto per vedere se c'è qualcosa di cui abbiamo bisogno?",OpenContainer
15095,Mi aiuteresti a trovare qualcosa per favore? Potresti dare un'occhiata in quel cassetto per vedere se c'è quello che sto cercando?,OpenContainer
15096,"Scusa, potresti gentilmente dare un'occhiata in quel cassetto per vedere se c'è quello che stiamo cercando?",OpenContainer
15097,"Ciao, potresti per favore dare un'occhiata dentro il cassetto per vedere se c'è qualcosa di interessante? Grazie!",OpenContainer
15098,"Per favore, apri il cassetto e controlla il contenuto con attenzione.",OpenContainer
15099,"Per favore, apri il cassetto e controlla se c'è qualcosa all'interno.",OpenContainer
15100,"Per favore, apri il cassetto e controlla il contenuto senza manipolarlo. Grazie.",OpenContainer
15101,Mi servirebbe il favore di aprire quel cassetto e osservare ciò che si trova all'interno.,OpenContainer
15102,Ti prego di aprire il cassetto e controllare il contenuto con attenzione.,OpenContainer
15103,Ti chiedo di aprire il cassetto e di dare un'occhiata al suo contenuto con la massima serietà e obiettività.,OpenContainer
15104,"Sarebbe gradito che ti recassi a controllare il contenuto del cassetto indicato, con il dovuto distacco e obiettività, senza manipolare o alterare alcunché.",OpenContainer
15105,"Ti prego di aprire il cassetto e controllare il suo contenuto con attenzione, senza distrarti o mostrare alcuna emozione.",OpenContainer
15106,Ti chiedo di aprire il cassetto e di controllare il suo contenuto con freddezza e distacco.,OpenContainer
15107,"Ti prego di aprire il cassetto e controllare il contenuto con attenzione, senza emozione o coinvolgimento personale.",OpenContainer
15108,Ti prego di aprire il cassetto e controllare ciò che c'è all'interno con la massima attenzione e precisione.,OpenContainer
15109,Ti ordino di andare a sbirciare nel cassetto in modo preciso ed efficiente.,OpenContainer
15110,"Ciao, potresti gentilmente aprire quel cassetto e dirmi cosa c'è dentro?",OpenContainer
15111,Posso chiederti gentilmente di dare un'occhiata dentro a quel cassetto per vedere se c'è qualcosa che mi serve?,OpenContainer
15112,"Scusa, potresti gentilmente aprirmi il cassetto e darmi quello che c'è dentro?",OpenContainer
15113,"Ciao, potresti gentilmente guardare all'interno di quel cassetto per vedere se c'è qualcosa che mi serve?",OpenContainer
15114,Potresti gentilmente dare un'occhiata in quel cassetto per vedere se c'è qualcosa di cui abbiamo bisogno?,OpenContainer
15115,"Per favore, potresti dare un'occhiata dentro a quel cassetto?",OpenContainer
15116,Potresti gentilmente guardare dentro quel cassetto per vedere se c'è qualcosa di interessante?,OpenContainer
15117,"Per favore, potresti dare un'occhiata dentro quel cassetto?",OpenContainer
15118,"Per favore, potresti dare un'occhiata in quel cassetto per vedere se c'è qualcosa di cui abbiamo bisogno?",OpenContainer
15119,"Mi serve che tu controlli l'armadio immediatamente. Non perdiamo tempo, fallo subito.",OpenContainer
15120,Entri subito in quell'armadio e controlli ogni angolo senza esitazione. Non commetta l'errore di trascurare alcun dettaglio.,OpenContainer
15121,Va' subito nell'armadio e controlla se c'è qualcosa dentro. Non fare perdere tempo e sbrigati!,OpenContainer
15122,Smettila di perdere tempo e vai a controllare l'armadio immediatamente. Non ci saranno scuse se non segui le mie istruzioni esattamente come ti ho detto.,OpenContainer
15123,"Voglio che tu vada nell'armadio e controlli ciò che c'è dentro immediatamente, senza perdere tempo e senza fare domande.",OpenContainer
15124,"Smetti di perdere tempo e apri subito quell'armadio! Non ci sono scuse per il ritardo, voglio vedere quello che c'è dentro adesso!",OpenContainer
15125,Entra nell'armadio immediatamente e controlla ciò che c'è dentro senza esitazione.,OpenContainer
15126,"Entra nell'armadio e controlla ciò che c'è dentro immediatamente, senza esitazione!",OpenContainer
15127,"Entra nell'armadio e controlla ciò che c'è dentro immediatamente, senza indugiare!",OpenContainer
15128,"Entra subito nell'armadio e controlla che cosa c'è dentro, e sii veloce!",OpenContainer
15129,"Mi scusi, potrebbe gentilmente dare un'occhiata dentro quell'armadio per verificare se c'è qualcosa che stiamo cercando?",OpenContainer
15130,C'è per caso la possibilità che tu possa dare un'occhiata nell'armadio per verificare se c'è qualcosa di importante all'interno?,OpenContainer
15131,"Mi dispiace disturbarti, ma hai la gentilezza di verificare se c'è qualcosa nell'armadio?",OpenContainer
15132,"Mi scusi, sarebbe così gentile da controllare l'interno dell'armadio per accertarsi che non ci siano oggetti o materiali inappropriati?",OpenContainer
15133,"Per favore, controlla l'interno dell'armadio senza disturbare il contenuto.",OpenContainer
15134,"Ti chiedo di controllare l'interno dell'armadio con attenzione e precisione, senza lasciare nulla al caso.",OpenContainer
15135,"Si prega di controllare l'interno dell'armadio senza emettere alcun commento o espressione, semplicemente riferire ciò che si trova all'interno.",OpenContainer
15136,Ti prego di controllare l'interno dell'armadio senza esitazione o emozione.,OpenContainer
15137,Si prega di controllare l'interno dell'armadio con attenzione e precisione.,OpenContainer
15138,"Per favore, controlla l'interno dell'armadio in modo accurato e senza esitazione.",OpenContainer
15139,"Mi dispiace, ma devo chiederle di controllare l'interno dell'armadio. Cortesemente, potrebbe farlo subito?",OpenContainer
15140,"Accedi all'armadio e osserva il suo interno, in modo preciso e riservato.",OpenContainer
15141,Potresti gentilmente dare un'occhiata nell'armadio per verificare se c'è qualcosa all'interno?,OpenContainer
15142,"Ragazzo, ho bisogno che tu controlli l'armadio immediatamente. Non c'è tempo da perdere, quindi sbrigati e fai il tuo lavoro senza fare storie.",OpenContainer
15143,Ragazzo! Vai subito a controllare quell'armadio e assicurati che non ci sia niente di sospetto. Muoviti!,OpenContainer
15144,"Ragazzo, vai nell'armadio e controlla se c'è qualcosa dentro. Non perdere tempo e fa' presto!",OpenContainer
15145,"Ragazzo, spostati e apri subito quell'armadio. Non perdere altro tempo e fai ciò che ti ho chiesto!",OpenContainer
15146,"Ragazzo, vai subito a controllare quell'armadio e assicurati che non ci sia niente di sospetto. Non perdere tempo e non fare errori, capito?",OpenContainer
15147,"Ragazzo, vai subito a controllare l'armadio e assicurati che non ci sia niente di sospetto. Se trovi qualcosa di strano, fammelo sapere immediatamente.",OpenContainer
15148,"Ragazzo, entra nell'armadio immediatamente e controlla ciò che c'è dentro, senza fare storie né ritardi.",OpenContainer
15149,"Entra nell'armadio e controlla ciò che c'è dentro immediatamente, senza esitare!",OpenContainer
15150,Entra nell'armadio e controlla se c'è qualcosa là dentro. Non perdere tempo e sbrigati!,OpenContainer
15151,Sbircia nell'armadio immediatamente senza fare domande o esitazioni!,OpenContainer
15152,"Ragazzo, vai subito a sbirciare dentro quell'armadio e dimmi cosa c'è dentro. Non ci vuole molto a capirlo, muoviti!",OpenContainer
15153,"Accedi immediatamente all'armadio e controlla ciò che c'è dentro, senza perdere tempo o fare domande sciocche.",OpenContainer
15154,Ti chiedo di controllare l'interno dell'armadio in modo rigoroso e professionale.,OpenContainer
15155,"Ti chiedo di controllare l'interno dell'armadio in modo freddo e distaccato, senza emozioni o curiosità e riportarmi ciò che hai trovato.",OpenContainer
15156,Ti prego di controllare l'armadio in modo freddo e distaccato per assicurarti che non ci siano oggetti obsoleti.,OpenContainer
15157,"Ti ordino di controllare l'interno dell'armadio in modo diligente e senza esitazione, senza lasciare nulla al caso.",OpenContainer
15158,Ti ordino di aprire l'armadio e di controllare accuratamente ciò che si trova al suo interno.,OpenContainer
15159,"Ti ordino di aprire l'armadio e controllare il suo contenuto immediatamente, senza esitazione o espressioni emotive.",OpenContainer
15160,Ti ordino di ispezionare l'interno dell'armadio senza esitazione né commenti.,OpenContainer
15161,Sarebbe cortese da parte tua verificare la presenza di eventuali oggetti nell'armadio,OpenContainer
15162,Ti ordino di controllare l'interno dell'armadio. Fallo con la massima precisione e attenzione.,OpenContainer
15163,Ti ordino di aprire l'armadio e ispezionarlo attentamente senza effettuare alcuna manipolazione o cambio di posizione degli oggetti all'interno.,OpenContainer
15164,"Ciao, potresti gentilmente dare un'occhiata all'interno di quell'armadio e verificare se c'è qualcosa di cui abbiamo bisogno?",OpenContainer
15165,Entra subito nell'armadio e controlla se c'è qualcosa dentro. Non perdere tempo e fai presto.,OpenContainer
15166,"Bambino, vai subito nell'armadio e controlla se c'è qualcosa dentro. Non perdere tempo e assicurati di fare tutto alla perfezione.",OpenContainer
15167,"Fermati lì! Vai subito nell'armadio e controlla se c'è qualcosa dentro. Non perdere tempo, fallo subito!",OpenContainer
15168,"Bambino, vai lì e aprì l'armadio per vedere se c'è qualcosa dentro. Non perdere tempo, fallo subito.",OpenContainer
15169,"Tu! Vieni qui! Vai a controllare quell'armadio e dimmi se c'è qualcosa dentro. Non perdere tempo e fallo subito, altrimenti avrai problemi con me.",OpenContainer
15170,"Bambino, vai subito a controllare nell'armadio e dimmi cosa vedi, senza perdere tempo!",OpenContainer
15171,"Bambino, vai subito a controllare l'armadio e non perdere tempo!",OpenContainer
15172,"Bambino, vai subito nell'armadio e controlla se c'è qualcosa dentro. Non perdere tempo e sbrigati!",OpenContainer
15173,"Bambino, vai subito nell'armadio e guarda cosa c'è dentro. Non perdere tempo e fai presto!",OpenContainer
15174,"Bambino, vai subito a controllare cosa c'è nell'armadio, senza fare tardi e senza fare alcun danno alla struttura dell'armadio stesso.",OpenContainer
15175,"Entra nell'armadio e controlla cosa c'è dentro immediatamente, senza esitazione o domande.",OpenContainer
15176,Entra nell'armadio e controlla cosa c'è dentro. Non fare storie e sbrigati!,OpenContainer
15177,"Bambino, vai subito nell'armadio e controlla cosa c'è dentro, senza indugiare!",OpenContainer
15178,"Bambino, apri subito quell'armadio e controlla cosa c'è dentro!",OpenContainer
15179,"Bambino, vai subito nell'armadio e controlla ciò che c'è dentro, senza perdere tempo e senza fare domande inutili!",OpenContainer
15180,Ciao! Potresti per favore dare un'occhiata all'interno di quell'armadio per vedere se ci sono cose interessanti? Ti ringrazio molto!,OpenContainer
15181,Posso chiederti gentilmente di dare un'occhiata dentro l'armadio per cortesia?,OpenContainer
15182,Mi aiuteresti gentilmente a controllare dentro l'armadio? Potrebbe esserci qualcosa di interessante da scoprire!,OpenContainer
15183,Potresti gentilmente dare un'occhiata nell'armadio per favore?,OpenContainer
15184,"Piccolo amico, potresti gentilmente dare un'occhiata dentro quell'armadio per me?",OpenContainer
15185,"Per favore, controlla l'interno dell'armadio e verifica se ci sono oggetti o vestiti che non dovrebbero essere lì.",OpenContainer
15186,Ti prego di controllare nell'armadio e dirmi se c'è qualcosa dentro. Ti chiedo di fare attenzione e di non toccare nulla.,OpenContainer
15187,"Per favore, recati all'armadio e controlla la sua intera area in modo accurato e attento",OpenContainer
