,sentence_idx,word,tag
17644,3444,quella,O
17645,3444,bacchetta,B-ToLeave
17646,3445,puoi,O
17647,3445,mollare,O
17648,3445,quella,O
17649,3445,bacchetta,B-ToLeave
17650,3446,potresti,O
17651,3446,mollare,O
17652,3446,quella,O
17653,3446,bacchetta,B-ToLeave
17654,3447,getta,O
17655,3447,quella,O
17656,3447,bacchetta,B-ToLeave
17657,3448,butta,O
17658,3448,quella,O
17659,3448,bacchetta,B-ToLeave
17660,3449,getteresti,O
17661,3449,quella,O
17662,3449,bacchetta,B-ToLeave
17663,3450,butteresti,O
17664,3450,quella,O
17665,3450,bacchetta,B-ToLeave
17666,3451,puoi,O
17667,3451,gettare,O
17668,3451,quella,O
17669,3451,bacchetta,B-ToLeave
17670,3452,potresti,O
17671,3452,gettare,O
17672,3452,quella,O
17673,3452,bacchetta,B-ToLeave
17674,3453,rilascia,O
17675,3453,quella,O
17676,3453,bacchetta,B-ToLeave
17677,3454,rilasceresti,O
17678,3454,quella,O
17679,3454,bacchetta,B-ToLeave
17680,3455,puoi,O
17681,3455,rilasciare,O
17682,3455,quella,O
17683,3455,bacchetta,B-ToLeave
17684,3456,potresti,O
17685,3456,rilasciare,O
17686,3456,quella,O
17687,3456,bacchetta,B-ToLeave
21852,4251,puoi,O
21853,4251,scagliare,O
21854,4251,questa,O
21855,4251,palla,B-ToThrow
21856,4251,contro,O
21857,4251,quel,O
21858,4251,ramoscello,B-ToHit
21859,4252,puoi,O
21860,4252,scaraventare,O
21861,4252,questa,O
21862,4252,palla,B-ToThrow
21863,4252,contro,O
21864,4252,quel,O
21865,4252,ramoscello,B-ToHit
21866,4253,potresti,O
21867,4253,colpire,O
21868,4253,quel,O
21869,4253,ramoscello,B-ToHit
21870,4254,potresti,O
21871,4254,colpire,O
21872,4254,quel,O
21873,4254,ramoscello,B-ToHit
21874,4254,con,O
21875,4254,questa,O
21876,4254,palla,B-ToThrow
21877,4255,potresti,O
21878,4255,colpire,O
21879,4255,quel,O
21880,4255,ramoscello,B-ToHit
21881,4255,usando,O
21882,4255,questa,O
21883,4255,palla,B-ToThrow
21884,4256,potresti,O
21885,4256,lanciare,O
21886,4256,questa,O
21887,4256,palla,B-ToThrow
21888,4256,contro,O
21889,4256,quel,O
21890,4256,ramoscello,B-ToHit
21891,4257,potresti,O
21892,4257,scagliare,O
21893,4257,questa,O
21894,4257,palla,B-ToThrow
21895,4257,contro,O
21896,4257,quel,O
21897,4257,ramoscello,B-ToHit
21898,4258,potresti,O
21899,4258,scaraventare,O
21900,4258,questa,O
21901,4258,palla,B-ToThrow
21902,4258,contro,O
21903,4258,quel,O
21904,4258,ramoscello,B-ToHit
21905,4259,colpiresti,O
21906,4259,quel,O
21907,4259,ramoscello,B-ToHit
21908,4260,lanceresti,O
21909,4260,questa,O
21910,4260,palla,B-ToThrow
21911,4260,contro,O
21912,4260,quel,O
21913,4260,ramoscello,B-ToHit
21914,4261,scaglieresti,O
21915,4261,questa,O
21916,4261,palla,B-ToThrow
21917,4261,contro,O
21918,4261,quel,O
21919,4261,ramoscello,B-ToHit
21920,4262,scaraventeresti,O
21921,4262,questa,O
21922,4262,palla,B-ToThrow
21923,4262,contro,O
21924,4262,quel,O
21925,4262,ramoscello,B-ToHit
21926,4263,colpisci,O
21927,4263,il,O
21928,4263,ramoscello,B-ToHit
21929,4264,colpisci,O
21930,4264,il,O
21931,4264,ramoscello,B-ToHit
21932,4264,con,O
21933,4264,questa,O
21934,4264,palla,B-ToThrow
21935,4265,colpisci,O
21936,4265,il,O
21937,4265,ramoscello,B-ToHit
21938,4265,usando,O
21939,4265,questa,O
21940,4265,palla,B-ToThrow
21941,4266,lancia,O
21942,4266,questa,O
21943,4266,palla,B-ToThrow
21944,4266,contro,O
21945,4266,il,O
21946,4266,ramoscello,B-ToHit
21947,4267,scaglia,O
21948,4267,questa,O
21949,4267,palla,B-ToThrow
21950,4267,contro,O
21951,4267,il,O
21952,4267,ramoscello,B-ToHit
21953,4268,scaraventa,O
21954,4268,questa,O
21955,4268,palla,B-ToThrow
21956,4268,contro,O
21957,4268,il,O
21958,4268,ramoscello,B-ToHit
21959,4269,puoi,O
21960,4269,colpire,O
21961,4269,il,O
21962,4269,ramoscello,B-ToHit
21963,4270,puoi,O
21964,4270,colpire,O
21965,4270,il,O
21966,4270,ramoscello,B-ToHit
21967,4270,con,O
21968,4270,questa,O
21969,4270,palla,B-ToThrow
21970,4271,puoi,O
21971,4271,colpire,O
21972,4271,il,O
21973,4271,ramoscello,B-ToHit
21974,4271,usando,O
21975,4271,questa,O
21976,4271,palla,B-ToThrow
21977,4272,puoi,O
21978,4272,lanciare,O
21979,4272,questa,O
21980,4272,palla,B-ToThrow
21981,4272,contro,O
21982,4272,il,O
21983,4272,ramoscello,B-ToHit
21984,4273,puoi,O
21985,4273,scagliare,O
21986,4273,questa,O
21987,4273,palla,B-ToThrow
21988,4273,contro,O
21989,4273,il,O
21990,4273,ramoscello,B-ToHit
21991,4274,puoi,O
21992,4274,scaraventare,O
21993,4274,questa,O
21994,4274,palla,B-ToThrow
21995,4274,contro,O
21996,4274,il,O
21997,4274,ramoscello,B-ToHit
21998,4275,potresti,O
21999,4275,colpire,O
22000,4275,il,O
22001,4275,ramoscello,B-ToHit
22002,4276,potresti,O
22003,4276,colpire,O
22004,4276,il,O
22005,4276,ramoscello,B-ToHit
22006,4276,con,O
22007,4276,questa,O
22008,4276,palla,B-ToThrow
22009,4277,potresti,O
22010,4277,colpire,O
22011,4277,il,O
22012,4277,ramoscello,B-ToHit
22013,4277,usando,O
22014,4277,questa,O
22015,4277,palla,B-ToThrow
22016,4278,potresti,O
22017,4278,lanciare,O
22018,4278,questa,O
22019,4278,palla,B-ToThrow
22020,4278,contro,O
22021,4278,il,O
22022,4278,ramoscello,B-ToHit
22023,4279,potresti,O
22024,4279,scagliare,O
22025,4279,questa,O
22026,4279,palla,B-ToThrow
22027,4279,contro,O
22028,4279,il,O
22029,4279,ramoscello,B-ToHit
22030,4280,potresti,O
22031,4280,scaraventare,O
22032,4280,questa,O
22033,4280,palla,B-ToThrow
22034,4280,contro,O
22035,4280,il,O
22036,4280,ramoscello,B-ToHit
22037,4281,colpiresti,O
22038,4281,il,O
22039,4281,ramoscello,B-ToHit
22040,4282,lanceresti,O
22041,4282,questa,O
22042,4282,palla,B-ToThrow
22043,4282,contro,O
22044,4282,il,O
22045,4282,ramoscello,B-ToHit
22046,4283,scaglieresti,O
22047,4283,questa,O
22048,4283,palla,B-ToThrow
22049,4283,contro,O
22050,4283,il,O
22051,4283,ramoscello,B-ToHit
22052,4284,scaraventeresti,O
22053,4284,questa,O
22054,4284,palla,B-ToThrow
22055,4284,contro,O
22056,4284,il,O
22057,4284,ramoscello,B-ToHit
22058,4285,colpisci,O
22059,4285,questo,O
22060,4285,rametto,B-ToHit
22061,4286,colpisci,O
22062,4286,questo,O
22063,4286,rametto,B-ToHit
22064,4286,con,O
22065,4286,questa,O
22066,4286,palla,B-ToThrow
22067,4287,colpisci,O
22068,4287,questo,O
22069,4287,rametto,B-ToHit
22070,4287,usando,O
22071,4287,questa,O
22072,4287,palla,B-ToThrow
22073,4288,lancia,O
22074,4288,questa,O
22075,4288,palla,B-ToThrow
22076,4288,contro,O
22077,4288,questo,O
22078,4288,rametto,B-ToHit
22079,4289,scaglia,O
22080,4289,questa,O
22081,4289,palla,B-ToThrow
22082,4289,contro,O
22083,4289,questo,O
22084,4289,rametto,B-ToHit
22085,4290,scaraventa,O
22086,4290,questa,O
22087,4290,palla,B-ToThrow
22088,4290,contro,O
22089,4290,questo,O
22090,4290,rametto,B-ToHit
22091,4291,puoi,O
22092,4291,colpire,O
22093,4291,questo,O
22094,4291,rametto,B-ToHit
22095,4292,puoi,O
22096,4292,colpire,O
22097,4292,questo,O
22098,4292,rametto,B-ToHit
22099,4292,con,O
22100,4292,questa,O
22101,4292,palla,B-ToThrow
22102,4293,puoi,O
22103,4293,colpire,O
22104,4293,questo,O
22105,4293,rametto,B-ToHit
22106,4293,usando,O
22107,4293,questa,O
22108,4293,palla,B-ToThrow
22109,4294,puoi,O
22110,4294,lanciare,O
22111,4294,questa,O
22112,4294,palla,B-ToThrow
22113,4294,contro,O
22114,4294,questo,O
22115,4294,rametto,B-ToHit
22116,4295,puoi,O
22117,4295,scagliare,O
22118,4295,questa,O
22119,4295,palla,B-ToThrow
22120,4295,contro,O
22121,4295,questo,O
22122,4295,rametto,B-ToHit
22123,4296,puoi,O
22124,4296,scaraventare,O
22125,4296,questa,O
22126,4296,palla,B-ToThrow
22127,4296,contro,O
22128,4296,questo,O
22129,4296,rametto,B-ToHit
22130,4297,potresti,O
22131,4297,colpire,O
22132,4297,questo,O
22133,4297,rametto,B-ToHit
22134,4298,potresti,O
22135,4298,colpire,O
22136,4298,questo,O
22137,4298,rametto,B-ToHit
22138,4298,con,O
22139,4298,questa,O
22140,4298,palla,B-ToThrow
22141,4299,potresti,O
22142,4299,colpire,O
22143,4299,questo,O
22144,4299,rametto,B-ToHit
22145,4299,usando,O
22146,4299,questa,O
22147,4299,palla,B-ToThrow
22148,4300,potresti,O
22149,4300,lanciare,O
22150,4300,questa,O
22151,4300,palla,B-ToThrow
22152,4300,contro,O
22153,4300,questo,O
22154,4300,rametto,B-ToHit
22155,4301,potresti,O
22156,4301,scagliare,O
22157,4301,questa,O
22158,4301,palla,B-ToThrow
22159,4301,contro,O
22160,4301,questo,O
22161,4301,rametto,B-ToHit
22162,4302,potresti,O
22163,4302,scaraventare,O
22164,4302,questa,O
22165,4302,palla,B-ToThrow
22166,4302,contro,O
22167,4302,questo,O
22168,4302,rametto,B-ToHit
22169,4303,colpiresti,O
22170,4303,questo,O
22171,4303,rametto,B-ToHit
22172,4304,lanceresti,O
22173,4304,questa,O
22174,4304,palla,B-ToThrow
22175,4304,contro,O
22176,4304,questo,O
22177,4304,rametto,B-ToHit
22178,4305,scaglieresti,O
22179,4305,questa,O
22180,4305,palla,B-ToThrow
22181,4305,contro,O
22182,4305,questo,O
22183,4305,rametto,B-ToHit
22184,4306,scaraventeresti,O
22185,4306,questa,O
22186,4306,palla,B-ToThrow
22187,4306,contro,O
22188,4306,questo,O
22189,4306,rametto,B-ToHit
22190,4307,colpisci,O
22191,4307,quel,O
22192,4307,rametto,B-ToHit
22193,4308,colpisci,O
22194,4308,quel,O
22195,4308,rametto,B-ToHit
22196,4308,con,O
22197,4308,questa,O
22198,4308,palla,B-ToThrow
22199,4309,colpisci,O
22200,4309,quel,O
22201,4309,rametto,B-ToHit
22202,4309,usando,O
22203,4309,questa,O
22204,4309,palla,B-ToThrow
22205,4310,lancia,O
22206,4310,questa,O
22207,4310,palla,B-ToThrow
22208,4310,contro,O
22209,4310,quel,O
22210,4310,rametto,B-ToHit
22211,4311,scaglia,O
22212,4311,questa,O
22213,4311,palla,B-ToThrow
22214,4311,contro,O
22215,4311,quel,O
22216,4311,rametto,B-ToHit
22217,4312,scaraventa,O
22218,4312,questa,O
22219,4312,palla,B-ToThrow
22220,4312,contro,O
22221,4312,quel,O
22222,4312,rametto,B-ToHit
22223,4313,puoi,O
22224,4313,colpire,O
22225,4313,quel,O
22226,4313,rametto,B-ToHit
22227,4314,puoi,O
22228,4314,colpire,O
22229,4314,quel,O
22230,4314,rametto,B-ToHit
22231,4314,con,O
22232,4314,questa,O
22233,4314,palla,B-ToThrow
22234,4315,puoi,O
22235,4315,colpire,O
22236,4315,quel,O
22237,4315,rametto,B-ToHit
22238,4315,usando,O
22239,4315,questa,O
22240,4315,palla,B-ToThrow
22241,4316,puoi,O
22242,4316,lanciare,O
22243,4316,questa,O
22244,4316,palla,B-ToThrow
22245,4316,contro,O
22246,4316,quel,O
22247,4316,rametto,B-ToHit
22248,4317,puoi,O
22249,4317,scagliare,O
22250,4317,questa,O
22251,4317,palla,B-ToThrow
22252,4317,contro,O
22253,4317,quel,O
22254,4317,rametto,B-ToHit
22255,4318,puoi,O
22256,4318,scaraventare,O
22257,4318,questa,O
22258,4318,palla,B-ToThrow
22259,4318,contro,O
22260,4318,quel,O
22261,4318,rametto,B-ToHit
22262,4319,potresti,O
22263,4319,colpire,O
22264,4319,quel,O
22265,4319,rametto,B-ToHit
22266,4320,potresti,O
22267,4320,colpire,O
22268,4320,quel,O
22269,4320,rametto,B-ToHit
22270,4320,con,O
22271,4320,questa,O
22272,4320,palla,B-ToThrow
22273,4321,potresti,O
22274,4321,colpire,O
22275,4321,quel,O
22276,4321,rametto,B-ToHit
22277,4321,usando,O
22278,4321,questa,O
22279,4321,palla,B-ToThrow
22280,4322,potresti,O
22281,4322,lanciare,O
22282,4322,questa,O
22283,4322,palla,B-ToThrow
22284,4322,contro,O
22285,4322,quel,O
22286,4322,rametto,B-ToHit
22287,4323,potresti,O
22288,4323,scagliare,O
22289,4323,questa,O
22290,4323,palla,B-ToThrow
22291,4323,contro,O
22292,4323,quel,O
22293,4323,rametto,B-ToHit
22294,4324,potresti,O
22295,4324,scaraventare,O
22296,4324,questa,O
22297,4324,palla,B-ToThrow
22298,4324,contro,O
22299,4324,quel,O
22300,4324,rametto,B-ToHit
22301,4325,colpiresti,O
22302,4325,quel,O
22303,4325,rametto,B-ToHit
22304,4326,lanceresti,O
22305,4326,questa,O
22306,4326,palla,B-ToThrow
22307,4326,contro,O
22308,4326,quel,O
22309,4326,rametto,B-ToHit
22310,4327,scaglieresti,O
22311,4327,questa,O
22312,4327,palla,B-ToThrow
22313,4327,contro,O
22314,4327,quel,O
22315,4327,rametto,B-ToHit
22316,4328,scaraventeresti,O
22317,4328,questa,O
22318,4328,palla,B-ToThrow
22319,4328,contro,O
22320,4328,quel,O
22321,4328,rametto,B-ToHit
22322,4329,colpisci,O
22323,4329,il,O
22324,4329,rametto,B-ToHit
22325,4330,colpisci,O
22326,4330,il,O
22327,4330,rametto,B-ToHit
22328,4330,con,O
22329,4330,questa,O
22330,4330,palla,B-ToThrow
22331,4331,colpisci,O
22332,4331,il,O
22333,4331,rametto,B-ToHit
22334,4331,usando,O
22335,4331,questa,O
22336,4331,palla,B-ToThrow
22337,4332,lancia,O
22338,4332,questa,O
22339,4332,palla,B-ToThrow
22340,4332,contro,O
22341,4332,il,O
22342,4332,rametto,B-ToHit
22343,4333,scaglia,O
22344,4333,questa,O
22345,4333,palla,B-ToThrow
22346,4333,contro,O
22347,4333,il,O
22348,4333,rametto,B-ToHit
22349,4334,scaraventa,O
22350,4334,questa,O
22351,4334,palla,B-ToThrow
22352,4334,contro,O
22353,4334,il,O
22354,4334,rametto,B-ToHit
22355,4335,puoi,O
22356,4335,colpire,O
22357,4335,il,O
22358,4335,rametto,B-ToHit
22359,4336,puoi,O
22360,4336,colpire,O
22361,4336,il,O
22362,4336,rametto,B-ToHit
22363,4336,con,O
22364,4336,questa,O
22365,4336,palla,B-ToThrow
22366,4337,puoi,O
22367,4337,colpire,O
22368,4337,il,O
22369,4337,rametto,B-ToHit
22370,4337,usando,O
22371,4337,questa,O
22372,4337,palla,B-ToThrow
22373,4338,puoi,O
22374,4338,lanciare,O
22375,4338,questa,O
22376,4338,palla,B-ToThrow
22377,4338,contro,O
22378,4338,il,O
22379,4338,rametto,B-ToHit
22380,4339,puoi,O
22381,4339,scagliare,O
22382,4339,questa,O
22383,4339,palla,B-ToThrow
22384,4339,contro,O
22385,4339,il,O
22386,4339,rametto,B-ToHit
22387,4340,puoi,O
22388,4340,scaraventare,O
22389,4340,questa,O
22390,4340,palla,B-ToThrow
22391,4340,contro,O
22392,4340,il,O
22393,4340,rametto,B-ToHit
22394,4341,potresti,O
22395,4341,colpire,O
22396,4341,il,O
22397,4341,rametto,B-ToHit
22398,4342,potresti,O
22399,4342,colpire,O
22400,4342,il,O
22401,4342,rametto,B-ToHit
22402,4342,con,O
22403,4342,questa,O
22404,4342,palla,B-ToThrow
22405,4343,potresti,O
22406,4343,colpire,O
22407,4343,il,O
22408,4343,rametto,B-ToHit
22409,4343,usando,O
22410,4343,questa,O
22411,4343,palla,B-ToThrow
22412,4344,potresti,O
22413,4344,lanciare,O
22414,4344,questa,O
22415,4344,palla,B-ToThrow
22416,4344,contro,O
22417,4344,il,O
22418,4344,rametto,B-ToHit
22419,4345,potresti,O
22420,4345,scagliare,O
22421,4345,questa,O
22422,4345,palla,B-ToThrow
22423,4345,contro,O
22424,4345,il,O
22425,4345,rametto,B-ToHit
22426,4346,potresti,O
22427,4346,scaraventare,O
22428,4346,questa,O
22429,4346,palla,B-ToThrow
22430,4346,contro,O
22431,4346,il,O
22432,4346,rametto,B-ToHit
22433,4347,colpiresti,O
22434,4347,il,O
22435,4347,rametto,B-ToHit
22436,4348,lanceresti,O
22437,4348,questa,O
22438,4348,palla,B-ToThrow
22439,4348,contro,O
22440,4348,il,O
22441,4348,rametto,B-ToHit
22442,4349,scaglieresti,O
22443,4349,questa,O
22444,4349,palla,B-ToThrow
22445,4349,contro,O
22446,4349,il,O
22447,4349,rametto,B-ToHit
22448,4350,scaraventeresti,O
22449,4350,questa,O
22450,4350,palla,B-ToThrow
22451,4350,contro,O
22452,4350,il,O
22453,4350,rametto,B-ToHit
22454,4351,colpisci,O
22455,4351,questo,O
22456,4351,bastone,B-ToHit
22457,4352,colpisci,O
22458,4352,questo,O
22459,4352,bastone,B-ToHit
22460,4352,con,O
22461,4352,questa,O
22462,4352,palla,B-ToThrow
22463,4353,colpisci,O
22464,4353,questo,O
22465,4353,bastone,B-ToHit
22466,4353,usando,O
22467,4353,questa,O
22468,4353,palla,B-ToThrow
22469,4354,lancia,O
22470,4354,questa,O
22471,4354,palla,B-ToThrow
22472,4354,contro,O
22473,4354,questo,O
22474,4354,bastone,B-ToHit
22475,4355,scaglia,O
22476,4355,questa,O
22477,4355,palla,B-ToThrow
22478,4355,contro,O
22479,4355,questo,O
22480,4355,bastone,B-ToHit
22481,4356,scaraventa,O
22482,4356,questa,O
22483,4356,palla,B-ToThrow
22484,4356,contro,O
22485,4356,questo,O
22486,4356,bastone,B-ToHit
22487,4357,puoi,O
22488,4357,colpire,O
22489,4357,questo,O
22490,4357,bastone,B-ToHit
22491,4358,puoi,O
22492,4358,colpire,O
22493,4358,questo,O
22494,4358,bastone,B-ToHit
22495,4358,con,O
22496,4358,questa,O
22497,4358,palla,B-ToThrow
22498,4359,puoi,O
22499,4359,colpire,O
22500,4359,questo,O
22501,4359,bastone,B-ToHit
22502,4359,usando,O
22503,4359,questa,O
22504,4359,palla,B-ToThrow
22505,4360,puoi,O
22506,4360,lanciare,O
22507,4360,questa,O
22508,4360,palla,B-ToThrow
22509,4360,contro,O
22510,4360,questo,O
22511,4360,bastone,B-ToHit
22512,4361,puoi,O
22513,4361,scagliare,O
22514,4361,questa,O
22515,4361,palla,B-ToThrow
22516,4361,contro,O
22517,4361,questo,O
22518,4361,bastone,B-ToHit
22519,4362,puoi,O
22520,4362,scaraventare,O
22521,4362,questa,O
22522,4362,palla,B-ToThrow
22523,4362,contro,O
22524,4362,questo,O
22525,4362,bastone,B-ToHit
22526,4363,potresti,O
22527,4363,colpire,O
22528,4363,questo,O
22529,4363,bastone,B-ToHit
22530,4364,potresti,O
22531,4364,colpire,O
22532,4364,questo,O
22533,4364,bastone,B-ToHit
22534,4364,con,O
22535,4364,questa,O
22536,4364,palla,B-ToThrow
22537,4365,potresti,O
22538,4365,colpire,O
22539,4365,questo,O
22540,4365,bastone,B-ToHit
22541,4365,usando,O
22542,4365,questa,O
22543,4365,palla,B-ToThrow
22544,4366,potresti,O
22545,4366,lanciare,O
22546,4366,questa,O
22547,4366,palla,B-ToThrow
22548,4366,contro,O
22549,4366,questo,O
22550,4366,bastone,B-ToHit
22551,4367,potresti,O
22552,4367,scagliare,O
22553,4367,questa,O
22554,4367,palla,B-ToThrow
22555,4367,contro,O
22556,4367,questo,O
22557,4367,bastone,B-ToHit
22558,4368,potresti,O
22559,4368,scaraventare,O
22560,4368,questa,O
22561,4368,palla,B-ToThrow
22562,4368,contro,O
22563,4368,questo,O
22564,4368,bastone,B-ToHit
22565,4369,colpiresti,O
22566,4369,questo,O
22567,4369,bastone,B-ToHit
22568,4370,lanceresti,O
22569,4370,questa,O
22570,4370,palla,B-ToThrow
22571,4370,contro,O
22572,4370,questo,O
22573,4370,bastone,B-ToHit
22574,4371,scaglieresti,O
22575,4371,questa,O
22576,4371,palla,B-ToThrow
22577,4371,contro,O
22578,4371,questo,O
22579,4371,bastone,B-ToHit
22580,4372,scaraventeresti,O
22581,4372,questa,O
22582,4372,palla,B-ToThrow
22583,4372,contro,O
22584,4372,questo,O
22585,4372,bastone,B-ToHit
22586,4373,colpisci,O
22587,4373,quel,O
22588,4373,bastone,B-ToHit
22589,4374,colpisci,O
22590,4374,quel,O
22591,4374,bastone,B-ToHit
22592,4374,con,O
22593,4374,questa,O
22594,4374,palla,B-ToThrow
22595,4375,colpisci,O
22596,4375,quel,O
22597,4375,bastone,B-ToHit
22598,4375,usando,O
22599,4375,questa,O
22600,4375,palla,B-ToThrow
22601,4376,lancia,O
22602,4376,questa,O
22603,4376,palla,B-ToThrow
22604,4376,contro,O
22605,4376,quel,O
22606,4376,bastone,B-ToHit
22607,4377,scaglia,O
22608,4377,questa,O
22609,4377,palla,B-ToThrow
22610,4377,contro,O
22611,4377,quel,O
22612,4377,bastone,B-ToHit
22613,4378,scaraventa,O
22614,4378,questa,O
22615,4378,palla,B-ToThrow
22616,4378,contro,O
22617,4378,quel,O
22618,4378,bastone,B-ToHit
22619,4379,puoi,O
22620,4379,colpire,O
22621,4379,quel,O
22622,4379,bastone,B-ToHit
22623,4380,puoi,O
22624,4380,colpire,O
22625,4380,quel,O
22626,4380,bastone,B-ToHit
22627,4380,con,O
22628,4380,questa,O
22629,4380,palla,B-ToThrow
22630,4381,puoi,O
22631,4381,colpire,O
22632,4381,quel,O
22633,4381,bastone,B-ToHit
22634,4381,usando,O
22635,4381,questa,O
22636,4381,palla,B-ToThrow
22637,4382,puoi,O
22638,4382,lanciare,O
22639,4382,questa,O
22640,4382,palla,B-ToThrow
22641,4382,contro,O
22642,4382,quel,O
22643,4382,bastone,B-ToHit
22644,4383,puoi,O
22645,4383,scagliare,O
22646,4383,questa,O
22647,4383,palla,B-ToThrow
22648,4383,contro,O
22649,4383,quel,O
22650,4383,bastone,B-ToHit
22651,4384,puoi,O
22652,4384,scaraventare,O
22653,4384,questa,O
22654,4384,palla,B-ToThrow
22655,4384,contro,O
22656,4384,quel,O
22657,4384,bastone,B-ToHit
22658,4385,potresti,O
22659,4385,colpire,O
22660,4385,quel,O
22661,4385,bastone,B-ToHit
22662,4386,potresti,O
22663,4386,colpire,O
22664,4386,quel,O
22665,4386,bastone,B-ToHit
22666,4386,con,O
22667,4386,questa,O
22668,4386,palla,B-ToThrow
22669,4387,potresti,O
22670,4387,colpire,O
22671,4387,quel,O
22672,4387,bastone,B-ToHit
22673,4387,usando,O
22674,4387,questa,O
22675,4387,palla,B-ToThrow
22676,4388,potresti,O
22677,4388,lanciare,O
22678,4388,questa,O
22679,4388,palla,B-ToThrow
22680,4388,contro,O
22681,4388,quel,O
22682,4388,bastone,B-ToHit
22683,4389,potresti,O
22684,4389,scagliare,O
22685,4389,questa,O
22686,4389,palla,B-ToThrow
22687,4389,contro,O
22688,4389,quel,O
22689,4389,bastone,B-ToHit
22690,4390,potresti,O
22691,4390,scaraventare,O
22692,4390,questa,O
22693,4390,palla,B-ToThrow
22694,4390,contro,O
22695,4390,quel,O
22696,4390,bastone,B-ToHit
22697,4391,colpiresti,O
22698,4391,quel,O
22699,4391,bastone,B-ToHit
22700,4392,lanceresti,O
22701,4392,questa,O
22702,4392,palla,B-ToThrow
22703,4392,contro,O
22704,4392,quel,O
22705,4392,bastone,B-ToHit
22706,4393,scaglieresti,O
22707,4393,questa,O
22708,4393,palla,B-ToThrow
22709,4393,contro,O
22710,4393,quel,O
22711,4393,bastone,B-ToHit
22712,4394,scaraventeresti,O
22713,4394,questa,O
22714,4394,palla,B-ToThrow
22715,4394,contro,O
22716,4394,quel,O
22717,4394,bastone,B-ToHit
22718,4395,colpisci,O
22719,4395,il,O
22720,4395,bastone,B-ToHit
22721,4396,colpisci,O
22722,4396,il,O
22723,4396,bastone,B-ToHit
22724,4396,con,O
22725,4396,questa,O
22726,4396,palla,B-ToThrow
22727,4397,colpisci,O
22728,4397,il,O
22729,4397,bastone,B-ToHit
22730,4397,usando,O
22731,4397,questa,O
22732,4397,palla,B-ToThrow
22733,4398,lancia,O
22734,4398,questa,O
22735,4398,palla,B-ToThrow
22736,4398,contro,O
22737,4398,il,O
22738,4398,bastone,B-ToHit
22739,4399,scaglia,O
22740,4399,questa,O
22741,4399,palla,B-ToThrow
22742,4399,contro,O
22743,4399,il,O
22744,4399,bastone,B-ToHit
22745,4400,scaraventa,O
22746,4400,questa,O
22747,4400,palla,B-ToThrow
22748,4400,contro,O
22749,4400,il,O
22750,4400,bastone,B-ToHit
22751,4401,puoi,O
22752,4401,colpire,O
22753,4401,il,O
22754,4401,bastone,B-ToHit
22755,4402,puoi,O
22756,4402,colpire,O
22757,4402,il,O
22758,4402,bastone,B-ToHit
22759,4402,con,O
22760,4402,questa,O
22761,4402,palla,B-ToThrow
22762,4403,puoi,O
22763,4403,colpire,O
22764,4403,il,O
22765,4403,bastone,B-ToHit
22766,4403,usando,O
22767,4403,questa,O
22768,4403,palla,B-ToThrow
22769,4404,puoi,O
22770,4404,lanciare,O
22771,4404,questa,O
22772,4404,palla,B-ToThrow
22773,4404,contro,O
22774,4404,il,O
22775,4404,bastone,B-ToHit
22776,4405,puoi,O
22777,4405,scagliare,O
22778,4405,questa,O
22779,4405,palla,B-ToThrow
22780,4405,contro,O
22781,4405,il,O
22782,4405,bastone,B-ToHit
22783,4406,puoi,O
22784,4406,scaraventare,O
22785,4406,questa,O
22786,4406,palla,B-ToThrow
22787,4406,contro,O
22788,4406,il,O
22789,4406,bastone,B-ToHit
22790,4407,potresti,O
22791,4407,colpire,O
22792,4407,il,O
22793,4407,bastone,B-ToHit
22794,4408,potresti,O
22795,4408,colpire,O
22796,4408,il,O
22797,4408,bastone,B-ToHit
22798,4408,con,O
22799,4408,questa,O
22800,4408,palla,B-ToThrow
22801,4409,potresti,O
22802,4409,colpire,O
22803,4409,il,O
22804,4409,bastone,B-ToHit
22805,4409,usando,O
22806,4409,questa,O
22807,4409,palla,B-ToThrow
22808,4410,potresti,O
22809,4410,lanciare,O
22810,4410,questa,O
22811,4410,palla,B-ToThrow
22812,4410,contro,O
22813,4410,il,O
22814,4410,bastone,B-ToHit
22815,4411,potresti,O
22816,4411,scagliare,O
22817,4411,questa,O
22818,4411,palla,B-ToThrow
22819,4411,contro,O
22820,4411,il,O
22821,4411,bastone,B-ToHit
22822,4412,potresti,O
22823,4412,scaraventare,O
22824,4412,questa,O
22825,4412,palla,B-ToThrow
22826,4412,contro,O
22827,4412,il,O
22828,4412,bastone,B-ToHit
22829,4413,colpiresti,O
22830,4413,il,O
22831,4413,bastone,B-ToHit
22832,4414,lanceresti,O
22833,4414,questa,O
22834,4414,palla,B-ToThrow
22835,4414,contro,O
22836,4414,il,O
22837,4414,bastone,B-ToHit
22838,4415,scaglieresti,O
22839,4415,questa,O
22840,4415,palla,B-ToThrow
22841,4415,contro,O
22842,4415,il,O
22843,4415,bastone,B-ToHit
22844,4416,scaraventeresti,O
22845,4416,questa,O
22846,4416,palla,B-ToThrow
22847,4416,contro,O
22848,4416,il,O
22849,4416,bastone,B-ToHit
22850,4417,colpisci,O
22851,4417,questa,O
22852,4417,bacchetta,B-ToHit
22853,4418,colpisci,O
22854,4418,questa,O
22855,4418,bacchetta,B-ToHit
22856,4418,con,O
22857,4418,questa,O
22858,4418,palla,B-ToThrow
22859,4419,colpisci,O
