,text,intent
2015,potresti andare dove si trova la cuccia ,Reach
2016,potresti andare in corrispondenza di la cuccia ,Reach
2017,puoi recarti dove sta la cuccia ,Reach
2018,puoi recarti dove si trova la cuccia ,Reach
2019,puoi recarti in corrispondenza di la cuccia ,Reach
2020,potresti recarti dove sta la cuccia ,Reach
2021,potresti recarti dove si trova la cuccia ,Reach
2022,potresti recarti in corrispondenza di la cuccia ,Reach
2023,puoi raggiungere la cuccia ,Reach
2024,potresti raggiungere la cuccia ,Reach
2025,raggiungi questa casetta ,Reach
2026,vai dove sta questa casetta ,Reach
2027,vai dove si trova questa casetta ,Reach
2028,vai in corrispondenza di questa casetta ,Reach
2029,recati dove sta questa casetta ,Reach
2030,recati dove si trova questa casetta ,Reach
2031,recati in corrispondenza di questa casetta ,Reach
2032,andresti dove sta questa casetta ,Reach
2033,andresti dove si trova questa casetta ,Reach
2034,andresti in corrispondenza di questa casetta ,Reach
2035,ti recheresti dove sta questa casetta ,Reach
2036,ti recheresti dove si trova questa casetta ,Reach
2037,ti recheresti in corrispondenza di questa casetta ,Reach
2038,puoi andare dove sta questa casetta ,Reach
2039,puoi andare dove si trova questa casetta ,Reach
2040,puoi andare in corrispondenza di questa casetta ,Reach
2041,potresti andare dove sta questa casetta ,Reach
2042,potresti andare dove si trova questa casetta ,Reach
2043,potresti andare in corrispondenza di questa casetta ,Reach
2044,puoi recarti dove sta questa casetta ,Reach
2045,puoi recarti dove si trova questa casetta ,Reach
2046,puoi recarti in corrispondenza di questa casetta ,Reach
2047,potresti recarti dove sta questa casetta ,Reach
2048,potresti recarti dove si trova questa casetta ,Reach
2049,potresti recarti in corrispondenza di questa casetta ,Reach
2050,puoi raggiungere questa casetta ,Reach
2051,potresti raggiungere questa casetta ,Reach
2052,raggiungi quella casetta ,Reach
2053,vai dove sta quella casetta ,Reach
2054,vai dove si trova quella casetta ,Reach
2055,vai in corrispondenza di quella casetta ,Reach
2056,recati dove sta quella casetta ,Reach
2057,recati dove si trova quella casetta ,Reach
2058,recati in corrispondenza di quella casetta ,Reach
2059,andresti dove sta quella casetta ,Reach
2060,andresti dove si trova quella casetta ,Reach
2061,andresti in corrispondenza di quella casetta ,Reach
2062,ti recheresti dove sta quella casetta ,Reach
2063,ti recheresti dove si trova quella casetta ,Reach
2064,ti recheresti in corrispondenza di quella casetta ,Reach
2065,puoi andare dove sta quella casetta ,Reach
2066,puoi andare dove si trova quella casetta ,Reach
2067,puoi andare in corrispondenza di quella casetta ,Reach
2068,potresti andare dove sta quella casetta ,Reach
2069,potresti andare dove si trova quella casetta ,Reach
2070,potresti andare in corrispondenza di quella casetta ,Reach
2071,puoi recarti dove sta quella casetta ,Reach
2072,puoi recarti dove si trova quella casetta ,Reach
2073,puoi recarti in corrispondenza di quella casetta ,Reach
2074,potresti recarti dove sta quella casetta ,Reach
2075,potresti recarti dove si trova quella casetta ,Reach
2076,potresti recarti in corrispondenza di quella casetta ,Reach
2077,puoi raggiungere quella casetta ,Reach
2078,potresti raggiungere quella casetta ,Reach
2079,raggiungi la casetta ,Reach
2080,vai dove sta la casetta ,Reach
2081,vai dove si trova la casetta ,Reach
2082,vai in corrispondenza di la casetta ,Reach
2083,recati dove sta la casetta ,Reach
2084,recati dove si trova la casetta ,Reach
2085,recati in corrispondenza di la casetta ,Reach
2086,andresti dove sta la casetta ,Reach
2087,andresti dove si trova la casetta ,Reach
2088,andresti in corrispondenza di la casetta ,Reach
2089,ti recheresti dove sta la casetta ,Reach
2090,ti recheresti dove si trova la casetta ,Reach
2091,ti recheresti in corrispondenza di la casetta ,Reach
2092,puoi andare dove sta la casetta ,Reach
2093,puoi andare dove si trova la casetta ,Reach
2094,puoi andare in corrispondenza di la casetta ,Reach
2095,potresti andare dove sta la casetta ,Reach
2096,potresti andare dove si trova la casetta ,Reach
2097,potresti andare in corrispondenza di la casetta ,Reach
2098,puoi recarti dove sta la casetta ,Reach
2099,puoi recarti dove si trova la casetta ,Reach
2100,puoi recarti in corrispondenza di la casetta ,Reach
2101,potresti recarti dove sta la casetta ,Reach
2102,potresti recarti dove si trova la casetta ,Reach
2103,potresti recarti in corrispondenza di la casetta ,Reach
2104,puoi raggiungere la casetta ,Reach
2105,potresti raggiungere la casetta ,Reach
2106,vai vicino a questo cespuglio ,Reach
2107,andresti vicino a questo cespuglio ,Reach
2108,vai vicino a quel cespuglio ,Reach
2109,andresti vicino a quel cespuglio ,Reach
2110,vai vicino al cespuglio ,Reach
2111,andresti vicino al cespuglio ,Reach
2112,vai vicino a questo cespo ,Reach
2113,andresti vicino a questo cespo ,Reach
2114,vai vicino a quel cespo ,Reach
2115,andresti vicino a quel cespo ,Reach
2116,vai vicino al cespo ,Reach
2117,andresti vicino al cespo ,Reach
2118,vai vicino a questa palla ,Reach
2119,andresti vicino a questa palla ,Reach
2120,vai vicino a quella palla ,Reach
2121,andresti vicino a quella palla ,Reach
2122,vai vicino alla palla ,Reach
2123,andresti vicino alla palla ,Reach
2124,vai vicino a questa sfera ,Reach
2125,andresti vicino a questa sfera ,Reach
2126,vai vicino a quella sfera ,Reach
2127,andresti vicino a quella sfera ,Reach
2128,vai vicino alla sfera ,Reach
2129,andresti vicino alla sfera ,Reach
2130,vai vicino a questo pallone ,Reach
2131,andresti vicino a questo pallone ,Reach
2132,vai vicino a quel pallone ,Reach
2133,andresti vicino a quel pallone ,Reach
2134,vai vicino al pallone ,Reach
2135,andresti vicino al pallone ,Reach
2136,vai vicino a questo fuoco ,Reach
2137,andresti vicino a questo fuoco ,Reach
2138,vai vicino a quel fuoco ,Reach
2139,andresti vicino a quel fuoco ,Reach
2140,vai vicino al fuoco ,Reach
2141,andresti vicino al fuoco ,Reach
2142,vai vicino a questo falò ,Reach
2143,andresti vicino a questo falò ,Reach
2144,vai vicino a quel falò ,Reach
2145,andresti vicino a quel falò ,Reach
2146,vai vicino al falò ,Reach
2147,andresti vicino al falò ,Reach
2148,vai vicino a questo falo ,Reach
2149,andresti vicino a questo falo ,Reach
2150,vai vicino a quel falo ,Reach
2151,andresti vicino a quel falo ,Reach
2152,vai vicino al falo ,Reach
2153,andresti vicino al falo ,Reach
2154,vai vicino a questo fuocherello ,Reach
2155,andresti vicino a questo fuocherello ,Reach
2156,vai vicino a quel fuocherello ,Reach
2157,andresti vicino a quel fuocherello ,Reach
2158,vai vicino al fuocherello ,Reach
2159,andresti vicino al fuocherello ,Reach
2160,vai vicino a questa fiamma ,Reach
2161,andresti vicino a questa fiamma ,Reach
2162,vai vicino a quella fiamma ,Reach
2163,andresti vicino a quella fiamma ,Reach
2164,vai vicino alla fiamma ,Reach
2165,andresti vicino alla fiamma ,Reach
2166,vai vicino a questa chiave ,Reach
2167,andresti vicino a questa chiave ,Reach
2168,vai vicino a quella chiave ,Reach
2169,andresti vicino a quella chiave ,Reach
2170,vai vicino alla chiave ,Reach
2171,andresti vicino alla chiave ,Reach
2172,vai vicino a queste chiavi ,Reach
2173,andresti vicino a queste chiavi ,Reach
2174,vai vicino a quelle chiavi ,Reach
2175,andresti vicino a quelle chiavi ,Reach
2176,vai vicino alle chiavi ,Reach
2177,andresti vicino alle chiavi ,Reach
2178,vai vicino a questo ramo ,Reach
2179,andresti vicino a questo ramo ,Reach
2180,vai vicino a quel ramo ,Reach
2181,andresti vicino a quel ramo ,Reach
2182,vai vicino al ramo ,Reach
2183,andresti vicino al ramo ,Reach
2184,vai vicino a questo ramoscello ,Reach
2185,andresti vicino a questo ramoscello ,Reach
2186,vai vicino a quel ramoscello ,Reach
2187,andresti vicino a quel ramoscello ,Reach
2188,vai vicino al ramoscello ,Reach
2189,andresti vicino al ramoscello ,Reach
2190,vai vicino a questo rametto ,Reach
2191,andresti vicino a questo rametto ,Reach
2192,vai vicino a quel rametto ,Reach
2193,andresti vicino a quel rametto ,Reach
2194,vai vicino al rametto ,Reach
2195,andresti vicino al rametto ,Reach
2196,vai vicino a questo bastone ,Reach
2197,andresti vicino a questo bastone ,Reach
2198,vai vicino a quel bastone ,Reach
2199,andresti vicino a quel bastone ,Reach
2200,vai vicino al bastone ,Reach
2201,andresti vicino al bastone ,Reach
2202,vai vicino a questa bacchetta ,Reach
2203,andresti vicino a questa bacchetta ,Reach
2204,vai vicino a quella bacchetta ,Reach
2205,andresti vicino a quella bacchetta ,Reach
2206,vai vicino alla bacchetta ,Reach
2207,andresti vicino alla bacchetta ,Reach
2208,vai vicino a questo vaso ,Reach
2209,andresti vicino a questo vaso ,Reach
2210,vai vicino a quel vaso ,Reach
2211,andresti vicino a quel vaso ,Reach
2212,vai vicino al vaso ,Reach
2213,andresti vicino al vaso ,Reach
2214,vai vicino a questa pianta ,Reach
2215,andresti vicino a questa pianta ,Reach
2216,vai vicino a quella pianta ,Reach
2217,andresti vicino a quella pianta ,Reach
2218,vai vicino alla pianta ,Reach
2219,andresti vicino alla pianta ,Reach
2220,vai vicino a questa pianta nel vaso ,Reach
2221,andresti vicino a questa pianta nel vaso ,Reach
2222,vai vicino a quella pianta nel vaso ,Reach
2223,andresti vicino a quella pianta nel vaso ,Reach
2224,vai vicino alla pianta nel vaso ,Reach
2225,andresti vicino alla pianta nel vaso ,Reach
2226,vai vicino a questo osso ,Reach
2227,andresti vicino a questo osso ,Reach
2228,vai vicino a quell osso ,Reach
2229,andresti vicino a quell osso ,Reach
2230,vai vicino all osso ,Reach
2231,andresti vicino all osso ,Reach
2232,vai vicino a questo gioco ,Reach
2233,andresti vicino a questo gioco ,Reach
2234,vai vicino a quel gioco ,Reach
2235,andresti vicino a quel gioco ,Reach
2236,vai vicino al gioco ,Reach
2237,andresti vicino al gioco ,Reach
2238,vai vicino a questo giochino ,Reach
2239,andresti vicino a questo giochino ,Reach
2240,vai vicino a quel giochino ,Reach
2241,andresti vicino a quel giochino ,Reach
2242,vai vicino al giochino ,Reach
2243,andresti vicino al giochino ,Reach
2244,vai vicino a questo giochetto ,Reach
2245,andresti vicino a questo giochetto ,Reach
2246,vai vicino a quel giochetto ,Reach
2247,andresti vicino a quel giochetto ,Reach
2248,vai vicino al giochetto ,Reach
2249,andresti vicino al giochetto ,Reach
2250,vai vicino a questa cuccia ,Reach
2251,andresti vicino a questa cuccia ,Reach
2252,vai vicino a quella cuccia ,Reach
2253,andresti vicino a quella cuccia ,Reach
2254,vai vicino alla cuccia ,Reach
2255,andresti vicino alla cuccia ,Reach
2256,vai vicino a questa casetta ,Reach
2257,andresti vicino a questa casetta ,Reach
2258,vai vicino a quella casetta ,Reach
2259,andresti vicino a quella casetta ,Reach
2260,vai vicino alla casetta ,Reach
2261,andresti vicino alla casetta ,Reach
2901,potresti agguantare questo giochetto ,Pick
2902,raccogli quel giochetto ,Pick
2903,raccoglieresti quel giochetto ,Pick
2904,puoi raccogliere quel giochetto ,Pick
2905,potresti raccogliere quel giochetto ,Pick
2906,prendi quel giochetto ,Pick
2907,prenderesti quel giochetto ,Pick
2908,puoi prendere quel giochetto ,Pick
2909,potresti prendere quel giochetto ,Pick
2910,afferra quel giochetto ,Pick
2911,affereresti quel giochetto ,Pick
2912,puoi afferrare quel giochetto ,Pick
2913,potresti afferrare quel giochetto ,Pick
2914,agguanta quel giochetto ,Pick
2915,agguanteresti quel giochetto ,Pick
2916,puoi agguantare quel giochetto ,Pick
2917,potresti agguantare quel giochetto ,Pick
2918,raccogli il giochetto ,Pick
2919,raccoglieresti il giochetto ,Pick
2920,puoi raccogliere il giochetto ,Pick
2921,potresti raccogliere il giochetto ,Pick
2922,prendi il giochetto ,Pick
2923,prenderesti il giochetto ,Pick
2924,puoi prendere il giochetto ,Pick
2925,potresti prendere il giochetto ,Pick
2926,afferra il giochetto ,Pick
2927,affereresti il giochetto ,Pick
2928,puoi afferrare il giochetto ,Pick
2929,potresti afferrare il giochetto ,Pick
2930,agguanta il giochetto ,Pick
2931,agguanteresti il giochetto ,Pick
2932,puoi agguantare il giochetto ,Pick
2933,potresti agguantare il giochetto ,Pick
3635,potresti rilasciare il giochino ,Leave
3636,lascia questo giochetto ,Leave
3637,lasceresti questo giochetto ,Leave
3638,puoi lasciare questo giochetto ,Leave
3639,potresti lasciare questo giochetto ,Leave
3640,molla questo giochetto ,Leave
3641,molleresti questo giochetto ,Leave
3642,puoi mollare questo giochetto ,Leave
3643,potresti mollare questo giochetto ,Leave
3644,getta questo giochetto ,Leave
3645,butta questo giochetto ,Leave
3646,getteresti questo giochetto ,Leave
3647,butteresti questo giochetto ,Leave
3648,puoi gettare questo giochetto ,Leave
3649,potresti gettare questo giochetto ,Leave
3650,rilascia questo giochetto ,Leave
3651,rilasceresti questo giochetto ,Leave
3652,puoi rilasciare questo giochetto ,Leave
3653,potresti rilasciare questo giochetto ,Leave
3654,lascia quel giochetto ,Leave
3655,lasceresti quel giochetto ,Leave
3656,puoi lasciare quel giochetto ,Leave
3657,potresti lasciare quel giochetto ,Leave
3658,molla quel giochetto ,Leave
3659,molleresti quel giochetto ,Leave
3660,puoi mollare quel giochetto ,Leave
3661,potresti mollare quel giochetto ,Leave
3662,getta quel giochetto ,Leave
3663,butta quel giochetto ,Leave
3664,getteresti quel giochetto ,Leave
3665,butteresti quel giochetto ,Leave
3666,puoi gettare quel giochetto ,Leave
3667,potresti gettare quel giochetto ,Leave
3668,rilascia quel giochetto ,Leave
3669,rilasceresti quel giochetto ,Leave
3670,puoi rilasciare quel giochetto ,Leave
3671,potresti rilasciare quel giochetto ,Leave
3672,lascia il giochetto ,Leave
3673,lasceresti il giochetto ,Leave
3674,puoi lasciare il giochetto ,Leave
3675,potresti lasciare il giochetto ,Leave
3676,molla il giochetto ,Leave
3677,molleresti il giochetto ,Leave
3678,puoi mollare il giochetto ,Leave
3679,potresti mollare il giochetto ,Leave
3680,getta il giochetto ,Leave
3681,butta il giochetto ,Leave
3682,getteresti il giochetto ,Leave
3683,butteresti il giochetto ,Leave
3684,puoi gettare il giochetto ,Leave
3685,potresti gettare il giochetto ,Leave
3686,rilascia il giochetto ,Leave
3687,rilasceresti il giochetto ,Leave
3688,puoi rilasciare il giochetto ,Leave
3689,potresti rilasciare il giochetto ,Leave
4591,scaraventeresti questa palla contro quella pianta ,Throw
4592,colpisci la pianta ,Throw
4593,colpisci la pianta con questa palla ,Throw
4594,colpisci la pianta usando questa palla ,Throw
4595,lancia questa palla contro la pianta ,Throw
4596,scaglia questa palla contro la pianta ,Throw
4597,scaraventa questa palla contro la pianta ,Throw
4598,puoi colpire la pianta ,Throw
4599,puoi colpire la pianta con questa palla ,Throw
4600,puoi colpire la pianta usando questa palla ,Throw
4601,puoi lanciare questa palla contro la pianta ,Throw
4602,puoi scagliare questa palla contro la pianta ,Throw
4603,puoi scaraventare questa palla contro la pianta ,Throw
4604,potresti colpire la pianta ,Throw
4605,potresti colpire la pianta con questa palla ,Throw
4606,potresti colpire la pianta usando questa palla ,Throw
4607,potresti lanciare questa palla contro la pianta ,Throw
4608,potresti scagliare questa palla contro la pianta ,Throw
4609,potresti scaraventare questa palla contro la pianta ,Throw
4610,colpiresti la pianta ,Throw
4611,lanceresti questa palla contro la pianta ,Throw
4612,scaglieresti questa palla contro la pianta ,Throw
4613,scaraventeresti questa palla contro la pianta ,Throw
4614,colpisci questa pianta nel vaso ,Throw
4615,colpisci questa pianta nel vaso con questa palla ,Throw
4616,colpisci questa pianta nel vaso usando questa palla ,Throw
4617,lancia questa palla contro questa pianta nel vaso ,Throw
4618,scaglia questa palla contro questa pianta nel vaso ,Throw
4619,scaraventa questa palla contro questa pianta nel vaso ,Throw
4620,puoi colpire questa pianta nel vaso ,Throw
4621,puoi colpire questa pianta nel vaso con questa palla ,Throw
4622,puoi colpire questa pianta nel vaso usando questa palla ,Throw
4623,puoi lanciare questa palla contro questa pianta nel vaso ,Throw
4624,puoi scagliare questa palla contro questa pianta nel vaso ,Throw
4625,puoi scaraventare questa palla contro questa pianta nel vaso ,Throw
4626,potresti colpire questa pianta nel vaso ,Throw
4627,potresti colpire questa pianta nel vaso con questa palla ,Throw
4628,potresti colpire questa pianta nel vaso usando questa palla ,Throw
4629,potresti lanciare questa palla contro questa pianta nel vaso ,Throw
4630,potresti scagliare questa palla contro questa pianta nel vaso ,Throw
4631,potresti scaraventare questa palla contro questa pianta nel vaso ,Throw
4632,colpiresti questa pianta nel vaso ,Throw
4633,lanceresti questa palla contro questa pianta nel vaso ,Throw
4634,scaglieresti questa palla contro questa pianta nel vaso ,Throw
4635,scaraventeresti questa palla contro questa pianta nel vaso ,Throw
4636,colpisci quella pianta nel vaso ,Throw
4637,colpisci quella pianta nel vaso con questa palla ,Throw
4638,colpisci quella pianta nel vaso usando questa palla ,Throw
4639,lancia questa palla contro quella pianta nel vaso ,Throw
4640,scaglia questa palla contro quella pianta nel vaso ,Throw
4641,scaraventa questa palla contro quella pianta nel vaso ,Throw
4642,puoi colpire quella pianta nel vaso ,Throw
4643,puoi colpire quella pianta nel vaso con questa palla ,Throw
4644,puoi colpire quella pianta nel vaso usando questa palla ,Throw
4645,puoi lanciare questa palla contro quella pianta nel vaso ,Throw
4646,puoi scagliare questa palla contro quella pianta nel vaso ,Throw
4647,puoi scaraventare questa palla contro quella pianta nel vaso ,Throw
4648,potresti colpire quella pianta nel vaso ,Throw
4649,potresti colpire quella pianta nel vaso con questa palla ,Throw
4650,potresti colpire quella pianta nel vaso usando questa palla ,Throw
4651,potresti lanciare questa palla contro quella pianta nel vaso ,Throw
4652,potresti scagliare questa palla contro quella pianta nel vaso ,Throw
4653,potresti scaraventare questa palla contro quella pianta nel vaso ,Throw
4654,colpiresti quella pianta nel vaso ,Throw
4655,lanceresti questa palla contro quella pianta nel vaso ,Throw
4656,scaglieresti questa palla contro quella pianta nel vaso ,Throw
4657,scaraventeresti questa palla contro quella pianta nel vaso ,Throw
4658,colpisci la pianta nel vaso ,Throw
4659,colpisci la pianta nel vaso con questa palla ,Throw
4660,colpisci la pianta nel vaso usando questa palla ,Throw
4661,lancia questa palla contro la pianta nel vaso ,Throw
4662,scaglia questa palla contro la pianta nel vaso ,Throw
4663,scaraventa questa palla contro la pianta nel vaso ,Throw
4664,puoi colpire la pianta nel vaso ,Throw
4665,puoi colpire la pianta nel vaso con questa palla ,Throw
4666,puoi colpire la pianta nel vaso usando questa palla ,Throw
4667,puoi lanciare questa palla contro la pianta nel vaso ,Throw
4668,puoi scagliare questa palla contro la pianta nel vaso ,Throw
4669,puoi scaraventare questa palla contro la pianta nel vaso ,Throw
4670,potresti colpire la pianta nel vaso ,Throw
4671,potresti colpire la pianta nel vaso con questa palla ,Throw
4672,potresti colpire la pianta nel vaso usando questa palla ,Throw
4673,potresti lanciare questa palla contro la pianta nel vaso ,Throw
4674,potresti scagliare questa palla contro la pianta nel vaso ,Throw
4675,potresti scaraventare questa palla contro la pianta nel vaso ,Throw
4676,colpiresti la pianta nel vaso ,Throw
4677,lanceresti questa palla contro la pianta nel vaso ,Throw
4678,scaglieresti questa palla contro la pianta nel vaso ,Throw
4679,scaraventeresti questa palla contro la pianta nel vaso ,Throw
4680,colpisci questo osso ,Throw
4681,colpisci questo osso con questa palla ,Throw
4682,colpisci questo osso usando questa palla ,Throw
4683,lancia questa palla contro questo osso ,Throw
4684,scaglia questa palla contro questo osso ,Throw
4685,scaraventa questa palla contro questo osso ,Throw
4686,puoi colpire questo osso ,Throw
4687,puoi colpire questo osso con questa palla ,Throw
4688,puoi colpire questo osso usando questa palla ,Throw
4689,puoi lanciare questa palla contro questo osso ,Throw
4690,puoi scagliare questa palla contro questo osso ,Throw
4691,puoi scaraventare questa palla contro questo osso ,Throw
4692,potresti colpire questo osso ,Throw
4693,potresti colpire questo osso con questa palla ,Throw
4694,potresti colpire questo osso usando questa palla ,Throw
4695,potresti lanciare questa palla contro questo osso ,Throw
4696,potresti scagliare questa palla contro questo osso ,Throw
4697,potresti scaraventare questa palla contro questo osso ,Throw
4698,colpiresti questo osso ,Throw
4699,lanceresti questa palla contro questo osso ,Throw
4700,scaglieresti questa palla contro questo osso ,Throw
4701,scaraventeresti questa palla contro questo osso ,Throw
4702,colpisci quell osso ,Throw
4703,colpisci quell osso con questa palla ,Throw
4704,colpisci quell osso usando questa palla ,Throw
4705,lancia questa palla contro quell osso ,Throw
4706,scaglia questa palla contro quell osso ,Throw
4707,scaraventa questa palla contro quell osso ,Throw
4708,puoi colpire quell osso ,Throw
4709,puoi colpire quell osso con questa palla ,Throw
4710,puoi colpire quell osso usando questa palla ,Throw
4711,puoi lanciare questa palla contro quell osso ,Throw
4712,puoi scagliare questa palla contro quell osso ,Throw
4713,puoi scaraventare questa palla contro quell osso ,Throw
4714,potresti colpire quell osso ,Throw
4715,potresti colpire quell osso con questa palla ,Throw
4716,potresti colpire quell osso usando questa palla ,Throw
4717,potresti lanciare questa palla contro quell osso ,Throw
4718,potresti scagliare questa palla contro quell osso ,Throw
4719,potresti scaraventare questa palla contro quell osso ,Throw
4720,colpiresti quell osso ,Throw
4721,lanceresti questa palla contro quell osso ,Throw
4722,scaglieresti questa palla contro quell osso ,Throw
4723,scaraventeresti questa palla contro quell osso ,Throw
4724,colpisci l osso ,Throw
4725,colpisci l osso con questa palla ,Throw
4726,colpisci l osso usando questa palla ,Throw
4727,lancia questa palla contro l osso ,Throw
4728,scaglia questa palla contro l osso ,Throw
4729,scaraventa questa palla contro l osso ,Throw
4730,puoi colpire l osso ,Throw
4731,puoi colpire l osso con questa palla ,Throw
4732,puoi colpire l osso usando questa palla ,Throw
4733,puoi lanciare questa palla contro l osso ,Throw
4734,puoi scagliare questa palla contro l osso ,Throw
4735,puoi scaraventare questa palla contro l osso ,Throw
4736,potresti colpire l osso ,Throw
4737,potresti colpire l osso con questa palla ,Throw
4738,potresti colpire l osso usando questa palla ,Throw
4739,potresti lanciare questa palla contro l osso ,Throw
4740,potresti scagliare questa palla contro l osso ,Throw
4741,potresti scaraventare questa palla contro l osso ,Throw
4742,colpiresti l osso ,Throw
4743,lanceresti questa palla contro l osso ,Throw
4744,scaglieresti questa palla contro l osso ,Throw
4745,scaraventeresti questa palla contro l osso ,Throw
4746,colpisci questo gioco ,Throw
4747,colpisci questo gioco con questa palla ,Throw
4748,colpisci questo gioco usando questa palla ,Throw
4749,lancia questa palla contro questo gioco ,Throw
4750,scaglia questa palla contro questo gioco ,Throw
4751,scaraventa questa palla contro questo gioco ,Throw
4752,puoi colpire questo gioco ,Throw
4753,puoi colpire questo gioco con questa palla ,Throw
4754,puoi colpire questo gioco usando questa palla ,Throw
4755,puoi lanciare questa palla contro questo gioco ,Throw
4756,puoi scagliare questa palla contro questo gioco ,Throw
4757,puoi scaraventare questa palla contro questo gioco ,Throw
4758,potresti colpire questo gioco ,Throw
4759,potresti colpire questo gioco con questa palla ,Throw
4760,potresti colpire questo gioco usando questa palla ,Throw
4761,potresti lanciare questa palla contro questo gioco ,Throw
4762,potresti scagliare questa palla contro questo gioco ,Throw
4763,potresti scaraventare questa palla contro questo gioco ,Throw
4764,colpiresti questo gioco ,Throw
4765,lanceresti questa palla contro questo gioco ,Throw
4766,scaglieresti questa palla contro questo gioco ,Throw
4767,scaraventeresti questa palla contro questo gioco ,Throw
4768,colpisci quel gioco ,Throw
4769,colpisci quel gioco con questa palla ,Throw
4770,colpisci quel gioco usando questa palla ,Throw
4771,lancia questa palla contro quel gioco ,Throw
4772,scaglia questa palla contro quel gioco ,Throw
4773,scaraventa questa palla contro quel gioco ,Throw
4774,puoi colpire quel gioco ,Throw
4775,puoi colpire quel gioco con questa palla ,Throw
4776,puoi colpire quel gioco usando questa palla ,Throw
4777,puoi lanciare questa palla contro quel gioco ,Throw
4778,puoi scagliare questa palla contro quel gioco ,Throw
4779,puoi scaraventare questa palla contro quel gioco ,Throw
4780,potresti colpire quel gioco ,Throw
4781,potresti colpire quel gioco con questa palla ,Throw
4782,potresti colpire quel gioco usando questa palla ,Throw
4783,potresti lanciare questa palla contro quel gioco ,Throw
4784,potresti scagliare questa palla contro quel gioco ,Throw
4785,potresti scaraventare questa palla contro quel gioco ,Throw
4786,colpiresti quel gioco ,Throw
4787,lanceresti questa palla contro quel gioco ,Throw
4788,scaglieresti questa palla contro quel gioco ,Throw
4789,scaraventeresti questa palla contro quel gioco ,Throw
4790,colpisci il gioco ,Throw
4791,colpisci il gioco con questa palla ,Throw
4792,colpisci il gioco usando questa palla ,Throw
4793,lancia questa palla contro il gioco ,Throw
4794,scaglia questa palla contro il gioco ,Throw
4795,scaraventa questa palla contro il gioco ,Throw
4796,puoi colpire il gioco ,Throw
4797,puoi colpire il gioco con questa palla ,Throw
4798,puoi colpire il gioco usando questa palla ,Throw
4799,puoi lanciare questa palla contro il gioco ,Throw
4800,puoi scagliare questa palla contro il gioco ,Throw
4801,puoi scaraventare questa palla contro il gioco ,Throw
4802,potresti colpire il gioco ,Throw
4803,potresti colpire il gioco con questa palla ,Throw
4804,potresti colpire il gioco usando questa palla ,Throw
4805,potresti lanciare questa palla contro il gioco ,Throw
4806,potresti scagliare questa palla contro il gioco ,Throw
4807,potresti scaraventare questa palla contro il gioco ,Throw
4808,colpiresti il gioco ,Throw
4809,lanceresti questa palla contro il gioco ,Throw
4810,scaglieresti questa palla contro il gioco ,Throw
4811,scaraventeresti questa palla contro il gioco ,Throw
4812,colpisci questo giochino ,Throw
4813,colpisci questo giochino con questa palla ,Throw
4814,colpisci questo giochino usando questa palla ,Throw
4815,lancia questa palla contro questo giochino ,Throw
4816,scaglia questa palla contro questo giochino ,Throw
4817,scaraventa questa palla contro questo giochino ,Throw
4818,puoi colpire questo giochino ,Throw
4819,puoi colpire questo giochino con questa palla ,Throw
4820,puoi colpire questo giochino usando questa palla ,Throw
4821,puoi lanciare questa palla contro questo giochino ,Throw
4822,puoi scagliare questa palla contro questo giochino ,Throw
4823,puoi scaraventare questa palla contro questo giochino ,Throw
4824,potresti colpire questo giochino ,Throw
4825,potresti colpire questo giochino con questa palla ,Throw
4826,potresti colpire questo giochino usando questa palla ,Throw
4827,potresti lanciare questa palla contro questo giochino ,Throw
4828,potresti scagliare questa palla contro questo giochino ,Throw
4829,potresti scaraventare questa palla contro questo giochino ,Throw
4830,colpiresti questo giochino ,Throw
4831,lanceresti questa palla contro questo giochino ,Throw
4832,scaglieresti questa palla contro questo giochino ,Throw
4833,scaraventeresti questa palla contro questo giochino ,Throw
4834,colpisci quel giochino ,Throw
4835,colpisci quel giochino con questa palla ,Throw
4836,colpisci quel giochino usando questa palla ,Throw
4837,lancia questa palla contro quel giochino ,Throw
4838,scaglia questa palla contro quel giochino ,Throw
4839,scaraventa questa palla contro quel giochino ,Throw
4840,puoi colpire quel giochino ,Throw
4841,puoi colpire quel giochino con questa palla ,Throw
4842,puoi colpire quel giochino usando questa palla ,Throw
4843,puoi lanciare questa palla contro quel giochino ,Throw
4844,puoi scagliare questa palla contro quel giochino ,Throw
4845,puoi scaraventare questa palla contro quel giochino ,Throw
4846,potresti colpire quel giochino ,Throw
4847,potresti colpire quel giochino con questa palla ,Throw
4848,potresti colpire quel giochino usando questa palla ,Throw
4849,potresti lanciare questa palla contro quel giochino ,Throw
4850,potresti scagliare questa palla contro quel giochino ,Throw
4851,potresti scaraventare questa palla contro quel giochino ,Throw
4852,colpiresti quel giochino ,Throw
4853,lanceresti questa palla contro quel giochino ,Throw
4854,scaglieresti questa palla contro quel giochino ,Throw
4855,scaraventeresti questa palla contro quel giochino ,Throw
4856,colpisci il giochino ,Throw
4857,colpisci il giochino con questa palla ,Throw
4858,colpisci il giochino usando questa palla ,Throw
4859,lancia questa palla contro il giochino ,Throw
4860,scaglia questa palla contro il giochino ,Throw
4861,scaraventa questa palla contro il giochino ,Throw
4862,puoi colpire il giochino ,Throw
4863,puoi colpire il giochino con questa palla ,Throw
4864,puoi colpire il giochino usando questa palla ,Throw
