,sentence_idx,word,tag
18426,3671,quel,O
18427,3671,giochetto,B-ToLeave
18428,3672,potresti,O
18429,3672,rilasciare,O
18430,3672,quel,O
18431,3672,giochetto,B-ToLeave
18432,3673,lascia,O
18433,3673,il,O
18434,3673,giochetto,B-ToLeave
18435,3674,lasceresti,O
18436,3674,il,O
18437,3674,giochetto,B-ToLeave
18438,3675,puoi,O
18439,3675,lasciare,O
18440,3675,il,O
18441,3675,giochetto,B-ToLeave
18442,3676,potresti,O
18443,3676,lasciare,O
18444,3676,il,O
18445,3676,giochetto,B-ToLeave
18446,3677,molla,O
18447,3677,il,O
18448,3677,giochetto,B-ToLeave
18449,3678,molleresti,O
18450,3678,il,O
18451,3678,giochetto,B-ToLeave
18452,3679,puoi,O
18453,3679,mollare,O
18454,3679,il,O
18455,3679,giochetto,B-ToLeave
18456,3680,potresti,O
18457,3680,mollare,O
18458,3680,il,O
18459,3680,giochetto,B-ToLeave
18460,3681,getta,O
18461,3681,il,O
18462,3681,giochetto,B-ToLeave
18463,3682,butta,O
18464,3682,il,O
18465,3682,giochetto,B-ToLeave
18466,3683,getteresti,O
18467,3683,il,O
18468,3683,giochetto,B-ToLeave
18469,3684,butteresti,O
18470,3684,il,O
18471,3684,giochetto,B-ToLeave
18472,3685,puoi,O
18473,3685,gettare,O
18474,3685,il,O
18475,3685,giochetto,B-ToLeave
18476,3686,potresti,O
18477,3686,gettare,O
18478,3686,il,O
18479,3686,giochetto,B-ToLeave
18480,3687,rilascia,O
18481,3687,il,O
18482,3687,giochetto,B-ToLeave
18483,3688,rilasceresti,O
18484,3688,il,O
18485,3688,giochetto,B-ToLeave
18486,3689,puoi,O
18487,3689,rilasciare,O
18488,3689,il,O
18489,3689,giochetto,B-ToLeave
18490,3690,potresti,O
18491,3690,rilasciare,O
18492,3690,il,O
18493,3690,giochetto,B-ToLeave
23357,4501,colpiresti,O
23358,4501,questo,O
23359,4501,vaso,B-ToHit
23360,4502,lanceresti,O
23361,4502,questa,O
23362,4502,palla,B-ToThrow
23363,4502,contro,O
23364,4502,questo,O
23365,4502,vaso,B-ToHit
23366,4503,scaglieresti,O
23367,4503,questa,O
23368,4503,palla,B-ToThrow
23369,4503,contro,O
23370,4503,questo,O
23371,4503,vaso,B-ToHit
23372,4504,scaraventeresti,O
23373,4504,questa,O
23374,4504,palla,B-ToThrow
23375,4504,contro,O
23376,4504,questo,O
23377,4504,vaso,B-ToHit
23378,4505,colpisci,O
23379,4505,quel,O
23380,4505,vaso,B-ToHit
23381,4506,colpisci,O
23382,4506,quel,O
23383,4506,vaso,B-ToHit
23384,4506,con,O
23385,4506,questa,O
23386,4506,palla,B-ToThrow
23387,4507,colpisci,O
23388,4507,quel,O
23389,4507,vaso,B-ToHit
23390,4507,usando,O
23391,4507,questa,O
23392,4507,palla,B-ToThrow
23393,4508,lancia,O
23394,4508,questa,O
23395,4508,palla,B-ToThrow
23396,4508,contro,O
23397,4508,quel,O
23398,4508,vaso,B-ToHit
23399,4509,scaglia,O
23400,4509,questa,O
23401,4509,palla,B-ToThrow
23402,4509,contro,O
23403,4509,quel,O
23404,4509,vaso,B-ToHit
23405,4510,scaraventa,O
23406,4510,questa,O
23407,4510,palla,B-ToThrow
23408,4510,contro,O
23409,4510,quel,O
23410,4510,vaso,B-ToHit
23411,4511,puoi,O
23412,4511,colpire,O
23413,4511,quel,O
23414,4511,vaso,B-ToHit
23415,4512,puoi,O
23416,4512,colpire,O
23417,4512,quel,O
23418,4512,vaso,B-ToHit
23419,4512,con,O
23420,4512,questa,O
23421,4512,palla,B-ToThrow
23422,4513,puoi,O
23423,4513,colpire,O
23424,4513,quel,O
23425,4513,vaso,B-ToHit
23426,4513,usando,O
23427,4513,questa,O
23428,4513,palla,B-ToThrow
23429,4514,puoi,O
23430,4514,lanciare,O
23431,4514,questa,O
23432,4514,palla,B-ToThrow
23433,4514,contro,O
23434,4514,quel,O
23435,4514,vaso,B-ToHit
23436,4515,puoi,O
23437,4515,scagliare,O
23438,4515,questa,O
23439,4515,palla,B-ToThrow
23440,4515,contro,O
23441,4515,quel,O
23442,4515,vaso,B-ToHit
23443,4516,puoi,O
23444,4516,scaraventare,O
23445,4516,questa,O
23446,4516,palla,B-ToThrow
23447,4516,contro,O
23448,4516,quel,O
23449,4516,vaso,B-ToHit
23450,4517,potresti,O
23451,4517,colpire,O
23452,4517,quel,O
23453,4517,vaso,B-ToHit
23454,4518,potresti,O
23455,4518,colpire,O
23456,4518,quel,O
23457,4518,vaso,B-ToHit
23458,4518,con,O
23459,4518,questa,O
23460,4518,palla,B-ToThrow
23461,4519,potresti,O
23462,4519,colpire,O
23463,4519,quel,O
23464,4519,vaso,B-ToHit
23465,4519,usando,O
23466,4519,questa,O
23467,4519,palla,B-ToThrow
23468,4520,potresti,O
23469,4520,lanciare,O
23470,4520,questa,O
23471,4520,palla,B-ToThrow
23472,4520,contro,O
23473,4520,quel,O
23474,4520,vaso,B-ToHit
23475,4521,potresti,O
23476,4521,scagliare,O
23477,4521,questa,O
23478,4521,palla,B-ToThrow
23479,4521,contro,O
23480,4521,quel,O
23481,4521,vaso,B-ToHit
23482,4522,potresti,O
23483,4522,scaraventare,O
23484,4522,questa,O
23485,4522,palla,B-ToThrow
23486,4522,contro,O
23487,4522,quel,O
23488,4522,vaso,B-ToHit
23489,4523,colpiresti,O
23490,4523,quel,O
23491,4523,vaso,B-ToHit
23492,4524,lanceresti,O
23493,4524,questa,O
23494,4524,palla,B-ToThrow
23495,4524,contro,O
23496,4524,quel,O
23497,4524,vaso,B-ToHit
23498,4525,scaglieresti,O
23499,4525,questa,O
23500,4525,palla,B-ToThrow
23501,4525,contro,O
23502,4525,quel,O
23503,4525,vaso,B-ToHit
23504,4526,scaraventeresti,O
23505,4526,questa,O
23506,4526,palla,B-ToThrow
23507,4526,contro,O
23508,4526,quel,O
23509,4526,vaso,B-ToHit
23510,4527,colpisci,O
23511,4527,il,O
23512,4527,vaso,B-ToHit
23513,4528,colpisci,O
23514,4528,il,O
23515,4528,vaso,B-ToHit
23516,4528,con,O
23517,4528,questa,O
23518,4528,palla,B-ToThrow
23519,4529,colpisci,O
23520,4529,il,O
23521,4529,vaso,B-ToHit
23522,4529,usando,O
23523,4529,questa,O
23524,4529,palla,B-ToThrow
23525,4530,lancia,O
23526,4530,questa,O
23527,4530,palla,B-ToThrow
23528,4530,contro,O
23529,4530,il,O
23530,4530,vaso,B-ToHit
23531,4531,scaglia,O
23532,4531,questa,O
23533,4531,palla,B-ToThrow
23534,4531,contro,O
23535,4531,il,O
23536,4531,vaso,B-ToHit
23537,4532,scaraventa,O
23538,4532,questa,O
23539,4532,palla,B-ToThrow
23540,4532,contro,O
23541,4532,il,O
23542,4532,vaso,B-ToHit
23543,4533,puoi,O
23544,4533,colpire,O
23545,4533,il,O
23546,4533,vaso,B-ToHit
23547,4534,puoi,O
23548,4534,colpire,O
23549,4534,il,O
23550,4534,vaso,B-ToHit
23551,4534,con,O
23552,4534,questa,O
23553,4534,palla,B-ToThrow
23554,4535,puoi,O
23555,4535,colpire,O
23556,4535,il,O
23557,4535,vaso,B-ToHit
23558,4535,usando,O
23559,4535,questa,O
23560,4535,palla,B-ToThrow
23561,4536,puoi,O
23562,4536,lanciare,O
23563,4536,questa,O
23564,4536,palla,B-ToThrow
23565,4536,contro,O
23566,4536,il,O
23567,4536,vaso,B-ToHit
23568,4537,puoi,O
23569,4537,scagliare,O
23570,4537,questa,O
23571,4537,palla,B-ToThrow
23572,4537,contro,O
23573,4537,il,O
23574,4537,vaso,B-ToHit
23575,4538,puoi,O
23576,4538,scaraventare,O
23577,4538,questa,O
23578,4538,palla,B-ToThrow
23579,4538,contro,O
23580,4538,il,O
23581,4538,vaso,B-ToHit
23582,4539,potresti,O
23583,4539,colpire,O
23584,4539,il,O
23585,4539,vaso,B-ToHit
23586,4540,potresti,O
23587,4540,colpire,O
23588,4540,il,O
23589,4540,vaso,B-ToHit
23590,4540,con,O
23591,4540,questa,O
23592,4540,palla,B-ToThrow
23593,4541,potresti,O
23594,4541,colpire,O
23595,4541,il,O
23596,4541,vaso,B-ToHit
23597,4541,usando,O
23598,4541,questa,O
23599,4541,palla,B-ToThrow
23600,4542,potresti,O
23601,4542,lanciare,O
23602,4542,questa,O
23603,4542,palla,B-ToThrow
23604,4542,contro,O
23605,4542,il,O
23606,4542,vaso,B-ToHit
23607,4543,potresti,O
23608,4543,scagliare,O
23609,4543,questa,O
23610,4543,palla,B-ToThrow
23611,4543,contro,O
23612,4543,il,O
23613,4543,vaso,B-ToHit
23614,4544,potresti,O
23615,4544,scaraventare,O
23616,4544,questa,O
23617,4544,palla,B-ToThrow
23618,4544,contro,O
23619,4544,il,O
23620,4544,vaso,B-ToHit
23621,4545,colpiresti,O
23622,4545,il,O
23623,4545,vaso,B-ToHit
23624,4546,lanceresti,O
23625,4546,questa,O
23626,4546,palla,B-ToThrow
23627,4546,contro,O
23628,4546,il,O
23629,4546,vaso,B-ToHit
23630,4547,scaglieresti,O
23631,4547,questa,O
23632,4547,palla,B-ToThrow
23633,4547,contro,O
23634,4547,il,O
23635,4547,vaso,B-ToHit
23636,4548,scaraventeresti,O
23637,4548,questa,O
23638,4548,palla,B-ToThrow
23639,4548,contro,O
23640,4548,il,O
23641,4548,vaso,B-ToHit
23642,4549,colpisci,O
23643,4549,questa,O
23644,4549,pianta,B-ToHit
23645,4550,colpisci,O
23646,4550,questa,O
23647,4550,pianta,B-ToHit
23648,4550,con,O
23649,4550,questa,O
23650,4550,palla,B-ToThrow
23651,4551,colpisci,O
23652,4551,questa,O
23653,4551,pianta,B-ToHit
23654,4551,usando,O
23655,4551,questa,O
23656,4551,palla,B-ToThrow
23657,4552,lancia,O
23658,4552,questa,O
23659,4552,palla,B-ToThrow
23660,4552,contro,O
23661,4552,questa,O
23662,4552,pianta,B-ToHit
23663,4553,scaglia,O
23664,4553,questa,O
23665,4553,palla,B-ToThrow
23666,4553,contro,O
23667,4553,questa,O
23668,4553,pianta,B-ToHit
23669,4554,scaraventa,O
23670,4554,questa,O
23671,4554,palla,B-ToThrow
23672,4554,contro,O
23673,4554,questa,O
23674,4554,pianta,B-ToHit
23675,4555,puoi,O
23676,4555,colpire,O
23677,4555,questa,O
23678,4555,pianta,B-ToHit
23679,4556,puoi,O
23680,4556,colpire,O
23681,4556,questa,O
23682,4556,pianta,B-ToHit
23683,4556,con,O
23684,4556,questa,O
23685,4556,palla,B-ToThrow
23686,4557,puoi,O
23687,4557,colpire,O
23688,4557,questa,O
23689,4557,pianta,B-ToHit
23690,4557,usando,O
23691,4557,questa,O
23692,4557,palla,B-ToThrow
23693,4558,puoi,O
23694,4558,lanciare,O
23695,4558,questa,O
23696,4558,palla,B-ToThrow
23697,4558,contro,O
23698,4558,questa,O
23699,4558,pianta,B-ToHit
23700,4559,puoi,O
23701,4559,scagliare,O
23702,4559,questa,O
23703,4559,palla,B-ToThrow
23704,4559,contro,O
23705,4559,questa,O
23706,4559,pianta,B-ToHit
23707,4560,puoi,O
23708,4560,scaraventare,O
23709,4560,questa,O
23710,4560,palla,B-ToThrow
23711,4560,contro,O
23712,4560,questa,O
23713,4560,pianta,B-ToHit
23714,4561,potresti,O
23715,4561,colpire,O
23716,4561,questa,O
23717,4561,pianta,B-ToHit
23718,4562,potresti,O
23719,4562,colpire,O
23720,4562,questa,O
23721,4562,pianta,B-ToHit
23722,4562,con,O
23723,4562,questa,O
23724,4562,palla,B-ToThrow
23725,4563,potresti,O
23726,4563,colpire,O
23727,4563,questa,O
23728,4563,pianta,B-ToHit
23729,4563,usando,O
23730,4563,questa,O
23731,4563,palla,B-ToThrow
23732,4564,potresti,O
23733,4564,lanciare,O
23734,4564,questa,O
23735,4564,palla,B-ToThrow
23736,4564,contro,O
23737,4564,questa,O
23738,4564,pianta,B-ToHit
23739,4565,potresti,O
23740,4565,scagliare,O
23741,4565,questa,O
23742,4565,palla,B-ToThrow
23743,4565,contro,O
23744,4565,questa,O
23745,4565,pianta,B-ToHit
23746,4566,potresti,O
23747,4566,scaraventare,O
23748,4566,questa,O
23749,4566,palla,B-ToThrow
23750,4566,contro,O
23751,4566,questa,O
23752,4566,pianta,B-ToHit
23753,4567,colpiresti,O
23754,4567,questa,O
23755,4567,pianta,B-ToHit
23756,4568,lanceresti,O
23757,4568,questa,O
23758,4568,palla,B-ToThrow
23759,4568,contro,O
23760,4568,questa,O
23761,4568,pianta,B-ToHit
23762,4569,scaglieresti,O
23763,4569,questa,O
23764,4569,palla,B-ToThrow
23765,4569,contro,O
23766,4569,questa,O
23767,4569,pianta,B-ToHit
23768,4570,scaraventeresti,O
23769,4570,questa,O
23770,4570,palla,B-ToThrow
23771,4570,contro,O
23772,4570,questa,O
23773,4570,pianta,B-ToHit
23774,4571,colpisci,O
23775,4571,quella,O
23776,4571,pianta,B-ToHit
23777,4572,colpisci,O
23778,4572,quella,O
23779,4572,pianta,B-ToHit
23780,4572,con,O
23781,4572,questa,O
23782,4572,palla,B-ToThrow
23783,4573,colpisci,O
23784,4573,quella,O
23785,4573,pianta,B-ToHit
23786,4573,usando,O
23787,4573,questa,O
23788,4573,palla,B-ToThrow
23789,4574,lancia,O
23790,4574,questa,O
23791,4574,palla,B-ToThrow
23792,4574,contro,O
23793,4574,quella,O
23794,4574,pianta,B-ToHit
23795,4575,scaglia,O
23796,4575,questa,O
23797,4575,palla,B-ToThrow
23798,4575,contro,O
23799,4575,quella,O
23800,4575,pianta,B-ToHit
23801,4576,scaraventa,O
23802,4576,questa,O
23803,4576,palla,B-ToThrow
23804,4576,contro,O
23805,4576,quella,O
23806,4576,pianta,B-ToHit
23807,4577,puoi,O
23808,4577,colpire,O
23809,4577,quella,O
23810,4577,pianta,B-ToHit
23811,4578,puoi,O
23812,4578,colpire,O
23813,4578,quella,O
23814,4578,pianta,B-ToHit
23815,4578,con,O
23816,4578,questa,O
23817,4578,palla,B-ToThrow
23818,4579,puoi,O
23819,4579,colpire,O
23820,4579,quella,O
23821,4579,pianta,B-ToHit
23822,4579,usando,O
23823,4579,questa,O
23824,4579,palla,B-ToThrow
23825,4580,puoi,O
23826,4580,lanciare,O
23827,4580,questa,O
23828,4580,palla,B-ToThrow
23829,4580,contro,O
23830,4580,quella,O
23831,4580,pianta,B-ToHit
23832,4581,puoi,O
23833,4581,scagliare,O
23834,4581,questa,O
23835,4581,palla,B-ToThrow
23836,4581,contro,O
23837,4581,quella,O
23838,4581,pianta,B-ToHit
23839,4582,puoi,O
23840,4582,scaraventare,O
23841,4582,questa,O
23842,4582,palla,B-ToThrow
23843,4582,contro,O
23844,4582,quella,O
23845,4582,pianta,B-ToHit
23846,4583,potresti,O
23847,4583,colpire,O
23848,4583,quella,O
23849,4583,pianta,B-ToHit
23850,4584,potresti,O
23851,4584,colpire,O
23852,4584,quella,O
23853,4584,pianta,B-ToHit
23854,4584,con,O
23855,4584,questa,O
23856,4584,palla,B-ToThrow
23857,4585,potresti,O
23858,4585,colpire,O
23859,4585,quella,O
23860,4585,pianta,B-ToHit
23861,4585,usando,O
23862,4585,questa,O
23863,4585,palla,B-ToThrow
23864,4586,potresti,O
23865,4586,lanciare,O
23866,4586,questa,O
23867,4586,palla,B-ToThrow
23868,4586,contro,O
23869,4586,quella,O
23870,4586,pianta,B-ToHit
23871,4587,potresti,O
23872,4587,scagliare,O
23873,4587,questa,O
23874,4587,palla,B-ToThrow
23875,4587,contro,O
23876,4587,quella,O
23877,4587,pianta,B-ToHit
23878,4588,potresti,O
23879,4588,scaraventare,O
23880,4588,questa,O
23881,4588,palla,B-ToThrow
23882,4588,contro,O
23883,4588,quella,O
23884,4588,pianta,B-ToHit
23885,4589,colpiresti,O
23886,4589,quella,O
23887,4589,pianta,B-ToHit
23888,4590,lanceresti,O
23889,4590,questa,O
23890,4590,palla,B-ToThrow
23891,4590,contro,O
23892,4590,quella,O
23893,4590,pianta,B-ToHit
23894,4591,scaglieresti,O
23895,4591,questa,O
23896,4591,palla,B-ToThrow
23897,4591,contro,O
23898,4591,quella,O
23899,4591,pianta,B-ToHit
23900,4592,scaraventeresti,O
23901,4592,questa,O
23902,4592,palla,B-ToThrow
23903,4592,contro,O
23904,4592,quella,O
23905,4592,pianta,B-ToHit
23906,4593,colpisci,O
23907,4593,la,O
23908,4593,pianta,B-ToHit
23909,4594,colpisci,O
23910,4594,la,O
23911,4594,pianta,B-ToHit
23912,4594,con,O
23913,4594,questa,O
23914,4594,palla,B-ToThrow
23915,4595,colpisci,O
23916,4595,la,O
23917,4595,pianta,B-ToHit
23918,4595,usando,O
23919,4595,questa,O
23920,4595,palla,B-ToThrow
23921,4596,lancia,O
23922,4596,questa,O
23923,4596,palla,B-ToThrow
23924,4596,contro,O
23925,4596,la,O
23926,4596,pianta,B-ToHit
23927,4597,scaglia,O
23928,4597,questa,O
23929,4597,palla,B-ToThrow
23930,4597,contro,O
23931,4597,la,O
23932,4597,pianta,B-ToHit
23933,4598,scaraventa,O
23934,4598,questa,O
23935,4598,palla,B-ToThrow
23936,4598,contro,O
23937,4598,la,O
23938,4598,pianta,B-ToHit
23939,4599,puoi,O
23940,4599,colpire,O
23941,4599,la,O
23942,4599,pianta,B-ToHit
23943,4600,puoi,O
23944,4600,colpire,O
23945,4600,la,O
23946,4600,pianta,B-ToHit
23947,4600,con,O
23948,4600,questa,O
23949,4600,palla,B-ToThrow
23950,4601,puoi,O
23951,4601,colpire,O
23952,4601,la,O
23953,4601,pianta,B-ToHit
23954,4601,usando,O
23955,4601,questa,O
23956,4601,palla,B-ToThrow
23957,4602,puoi,O
23958,4602,lanciare,O
23959,4602,questa,O
23960,4602,palla,B-ToThrow
23961,4602,contro,O
23962,4602,la,O
23963,4602,pianta,B-ToHit
23964,4603,puoi,O
23965,4603,scagliare,O
23966,4603,questa,O
23967,4603,palla,B-ToThrow
23968,4603,contro,O
23969,4603,la,O
23970,4603,pianta,B-ToHit
23971,4604,puoi,O
23972,4604,scaraventare,O
23973,4604,questa,O
23974,4604,palla,B-ToThrow
23975,4604,contro,O
23976,4604,la,O
23977,4604,pianta,B-ToHit
23978,4605,potresti,O
23979,4605,colpire,O
23980,4605,la,O
23981,4605,pianta,B-ToHit
23982,4606,potresti,O
23983,4606,colpire,O
23984,4606,la,O
23985,4606,pianta,B-ToHit
23986,4606,con,O
23987,4606,questa,O
23988,4606,palla,B-ToThrow
23989,4607,potresti,O
23990,4607,colpire,O
23991,4607,la,O
23992,4607,pianta,B-ToHit
23993,4607,usando,O
23994,4607,questa,O
23995,4607,palla,B-ToThrow
23996,4608,potresti,O
23997,4608,lanciare,O
23998,4608,questa,O
23999,4608,palla,B-ToThrow
24000,4608,contro,O
24001,4608,la,O
24002,4608,pianta,B-ToHit
24003,4609,potresti,O
24004,4609,scagliare,O
24005,4609,questa,O
24006,4609,palla,B-ToThrow
24007,4609,contro,O
24008,4609,la,O
24009,4609,pianta,B-ToHit
24010,4610,potresti,O
24011,4610,scaraventare,O
24012,4610,questa,O
24013,4610,palla,B-ToThrow
24014,4610,contro,O
24015,4610,la,O
24016,4610,pianta,B-ToHit
24017,4611,colpiresti,O
24018,4611,la,O
24019,4611,pianta,B-ToHit
24020,4612,lanceresti,O
24021,4612,questa,O
24022,4612,palla,B-ToThrow
24023,4612,contro,O
24024,4612,la,O
24025,4612,pianta,B-ToHit
24026,4613,scaglieresti,O
24027,4613,questa,O
24028,4613,palla,B-ToThrow
24029,4613,contro,O
24030,4613,la,O
24031,4613,pianta,B-ToHit
24032,4614,scaraventeresti,O
24033,4614,questa,O
24034,4614,palla,B-ToThrow
24035,4614,contro,O
24036,4614,la,O
24037,4614,pianta,B-ToHit
24038,4615,colpisci,O
24039,4615,questa,O
24040,4615,pianta,B-ToHit
24041,4615,nel,I-ToHit
24042,4615,vaso,I-ToHit
24043,4616,colpisci,O
24044,4616,questa,O
24045,4616,pianta,B-ToHit
24046,4616,nel,I-ToHit
24047,4616,vaso,I-ToHit
24048,4616,con,O
24049,4616,questa,O
24050,4616,palla,B-ToThrow
24051,4617,colpisci,O
24052,4617,questa,O
24053,4617,pianta,B-ToHit
24054,4617,nel,I-ToHit
24055,4617,vaso,I-ToHit
24056,4617,usando,O
24057,4617,questa,O
24058,4617,palla,B-ToThrow
24059,4618,lancia,O
24060,4618,questa,O
24061,4618,palla,B-ToThrow
24062,4618,contro,O
24063,4618,questa,O
24064,4618,pianta,B-ToHit
24065,4618,nel,I-ToHit
24066,4618,vaso,I-ToHit
24067,4619,scaglia,O
24068,4619,questa,O
24069,4619,palla,B-ToThrow
24070,4619,contro,O
24071,4619,questa,O
24072,4619,pianta,B-ToHit
24073,4619,nel,I-ToHit
24074,4619,vaso,I-ToHit
24075,4620,scaraventa,O
24076,4620,questa,O
24077,4620,palla,B-ToThrow
24078,4620,contro,O
24079,4620,questa,O
24080,4620,pianta,B-ToHit
24081,4620,nel,I-ToHit
24082,4620,vaso,I-ToHit
24083,4621,puoi,O
24084,4621,colpire,O
24085,4621,questa,O
24086,4621,pianta,B-ToHit
24087,4621,nel,I-ToHit
24088,4621,vaso,I-ToHit
24089,4622,puoi,O
24090,4622,colpire,O
24091,4622,questa,O
24092,4622,pianta,B-ToHit
24093,4622,nel,I-ToHit
24094,4622,vaso,I-ToHit
24095,4622,con,O
24096,4622,questa,O
24097,4622,palla,B-ToThrow
24098,4623,puoi,O
24099,4623,colpire,O
24100,4623,questa,O
24101,4623,pianta,B-ToHit
24102,4623,nel,I-ToHit
24103,4623,vaso,I-ToHit
24104,4623,usando,O
24105,4623,questa,O
24106,4623,palla,B-ToThrow
24107,4624,puoi,O
24108,4624,lanciare,O
24109,4624,questa,O
24110,4624,palla,B-ToThrow
24111,4624,contro,O
24112,4624,questa,O
24113,4624,pianta,B-ToHit
24114,4624,nel,I-ToHit
24115,4624,vaso,I-ToHit
24116,4625,puoi,O
24117,4625,scagliare,O
24118,4625,questa,O
24119,4625,palla,B-ToThrow
24120,4625,contro,O
24121,4625,questa,O
24122,4625,pianta,B-ToHit
24123,4625,nel,I-ToHit
24124,4625,vaso,I-ToHit
24125,4626,puoi,O
24126,4626,scaraventare,O
24127,4626,questa,O
24128,4626,palla,B-ToThrow
24129,4626,contro,O
24130,4626,questa,O
24131,4626,pianta,B-ToHit
24132,4626,nel,I-ToHit
24133,4626,vaso,I-ToHit
24134,4627,potresti,O
24135,4627,colpire,O
24136,4627,questa,O
24137,4627,pianta,B-ToHit
24138,4627,nel,I-ToHit
24139,4627,vaso,I-ToHit
24140,4628,potresti,O
24141,4628,colpire,O
24142,4628,questa,O
24143,4628,pianta,B-ToHit
24144,4628,nel,I-ToHit
24145,4628,vaso,I-ToHit
24146,4628,con,O
24147,4628,questa,O
24148,4628,palla,B-ToThrow
24149,4629,potresti,O
24150,4629,colpire,O
24151,4629,questa,O
24152,4629,pianta,B-ToHit
24153,4629,nel,I-ToHit
24154,4629,vaso,I-ToHit
24155,4629,usando,O
24156,4629,questa,O
24157,4629,palla,B-ToThrow
24158,4630,potresti,O
24159,4630,lanciare,O
24160,4630,questa,O
24161,4630,palla,B-ToThrow
24162,4630,contro,O
24163,4630,questa,O
24164,4630,pianta,B-ToHit
24165,4630,nel,I-ToHit
24166,4630,vaso,I-ToHit
24167,4631,potresti,O
24168,4631,scagliare,O
24169,4631,questa,O
24170,4631,palla,B-ToThrow
24171,4631,contro,O
24172,4631,questa,O
24173,4631,pianta,B-ToHit
24174,4631,nel,I-ToHit
24175,4631,vaso,I-ToHit
24176,4632,potresti,O
24177,4632,scaraventare,O
24178,4632,questa,O
24179,4632,palla,B-ToThrow
24180,4632,contro,O
24181,4632,questa,O
24182,4632,pianta,B-ToHit
24183,4632,nel,I-ToHit
24184,4632,vaso,I-ToHit
24185,4633,colpiresti,O
24186,4633,questa,O
24187,4633,pianta,B-ToHit
24188,4633,nel,I-ToHit
24189,4633,vaso,I-ToHit
24190,4634,lanceresti,O
24191,4634,questa,O
24192,4634,palla,B-ToThrow
24193,4634,contro,O
24194,4634,questa,O
24195,4634,pianta,B-ToHit
24196,4634,nel,I-ToHit
24197,4634,vaso,I-ToHit
24198,4635,scaglieresti,O
24199,4635,questa,O
24200,4635,palla,B-ToThrow
24201,4635,contro,O
24202,4635,questa,O
24203,4635,pianta,B-ToHit
24204,4635,nel,I-ToHit
24205,4635,vaso,I-ToHit
24206,4636,scaraventeresti,O
24207,4636,questa,O
24208,4636,palla,B-ToThrow
24209,4636,contro,O
24210,4636,questa,O
24211,4636,pianta,B-ToHit
24212,4636,nel,I-ToHit
24213,4636,vaso,I-ToHit
24214,4637,colpisci,O
24215,4637,quella,O
24216,4637,pianta,B-ToHit
24217,4637,nel,I-ToHit
24218,4637,vaso,I-ToHit
24219,4638,colpisci,O
24220,4638,quella,O
24221,4638,pianta,B-ToHit
24222,4638,nel,I-ToHit
24223,4638,vaso,I-ToHit
24224,4638,con,O
24225,4638,questa,O
24226,4638,palla,B-ToThrow
24227,4639,colpisci,O
24228,4639,quella,O
24229,4639,pianta,B-ToHit
24230,4639,nel,I-ToHit
24231,4639,vaso,I-ToHit
24232,4639,usando,O
24233,4639,questa,O
24234,4639,palla,B-ToThrow
24235,4640,lancia,O
24236,4640,questa,O
24237,4640,palla,B-ToThrow
24238,4640,contro,O
24239,4640,quella,O
24240,4640,pianta,B-ToHit
24241,4640,nel,I-ToHit
24242,4640,vaso,I-ToHit
24243,4641,scaglia,O
24244,4641,questa,O
24245,4641,palla,B-ToThrow
24246,4641,contro,O
24247,4641,quella,O
24248,4641,pianta,B-ToHit
24249,4641,nel,I-ToHit
24250,4641,vaso,I-ToHit
24251,4642,scaraventa,O
24252,4642,questa,O
24253,4642,palla,B-ToThrow
24254,4642,contro,O
24255,4642,quella,O
24256,4642,pianta,B-ToHit
24257,4642,nel,I-ToHit
24258,4642,vaso,I-ToHit
24259,4643,puoi,O
24260,4643,colpire,O
24261,4643,quella,O
24262,4643,pianta,B-ToHit
24263,4643,nel,I-ToHit
24264,4643,vaso,I-ToHit
24265,4644,puoi,O
24266,4644,colpire,O
24267,4644,quella,O
24268,4644,pianta,B-ToHit
24269,4644,nel,I-ToHit
24270,4644,vaso,I-ToHit
24271,4644,con,O
24272,4644,questa,O
24273,4644,palla,B-ToThrow
24274,4645,puoi,O
24275,4645,colpire,O
24276,4645,quella,O
24277,4645,pianta,B-ToHit
24278,4645,nel,I-ToHit
24279,4645,vaso,I-ToHit
24280,4645,usando,O
24281,4645,questa,O
24282,4645,palla,B-ToThrow
24283,4646,puoi,O
24284,4646,lanciare,O
24285,4646,questa,O
24286,4646,palla,B-ToThrow
24287,4646,contro,O
24288,4646,quella,O
24289,4646,pianta,B-ToHit
24290,4646,nel,I-ToHit
24291,4646,vaso,I-ToHit
24292,4647,puoi,O
24293,4647,scagliare,O
24294,4647,questa,O
24295,4647,palla,B-ToThrow
24296,4647,contro,O
24297,4647,quella,O
24298,4647,pianta,B-ToHit
24299,4647,nel,I-ToHit
24300,4647,vaso,I-ToHit
24301,4648,puoi,O
24302,4648,scaraventare,O
24303,4648,questa,O
24304,4648,palla,B-ToThrow
24305,4648,contro,O
24306,4648,quella,O
24307,4648,pianta,B-ToHit
24308,4648,nel,I-ToHit
24309,4648,vaso,I-ToHit
24310,4649,potresti,O
24311,4649,colpire,O
24312,4649,quella,O
24313,4649,pianta,B-ToHit
24314,4649,nel,I-ToHit
24315,4649,vaso,I-ToHit
24316,4650,potresti,O
24317,4650,colpire,O
24318,4650,quella,O
24319,4650,pianta,B-ToHit
24320,4650,nel,I-ToHit
24321,4650,vaso,I-ToHit
24322,4650,con,O
24323,4650,questa,O
24324,4650,palla,B-ToThrow
24325,4651,potresti,O
24326,4651,colpire,O
24327,4651,quella,O
